split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_34352_100,fix_34352_100	fix_34352_100	fix_34352_100	1EQG	1.0	homo	1	0	0.3882821798324585
test	fix_37256_100,fix_37256_100	fix_37256_100	fix_37256_100	1ERE	1.0	homo	1	0	0.3955559730529785
test	fix_37258_100,fix_37258_100	fix_37258_100	fix_37258_100	1ERR	1.0	homo	1	0	0.39886340498924255
test	fix_36931_100,fix_36931_100	fix_36931_100	fix_36931_100	1EV4	1.0	homo	1	0	0.3802083432674408
test	fix_36930_100,fix_36930_100	fix_36930_100	fix_36930_100	1EV9	1.0	homo	1	0	0.38245221972465515
test	fix_3686_100,fix_3686_100	fix_3686_100	fix_3686_100	1EXZ	1.0	homo	1	0	0.4306688904762268
test	fix_655_100,fix_655_100	fix_655_100	fix_655_100	1F3A	1.0	homo	1	0	0.3510289192199707
test	fix_656_100,fix_656_100	fix_656_100	fix_656_100	1F3B	1.0	homo	1	0	0.3569504916667938
test	fix_2994_100,fix_2994_100	fix_2994_100	fix_2994_100	1F3L	2.0	homo	1	0	0.387813001871109
test	fix_14862_100,fix_13943_100	fix_14862_100	fix_13943_100	1F3V	1.0	hetero	1	0	0.38398173451423645
test	fix_39416_100,fix_39416_100	fix_39416_100	fix_39416_100	1FBY	1.0	homo	1	0	0.37004077434539795
test	fix_32235_100,fix_32235_100	fix_32235_100	fix_32235_100	1FGK	1.0	homo	1	0	0.24052779376506805
test	fix_17036_100,fix_17036_100	fix_17036_100	fix_17036_100	1FM5	1.0	homo	1	0	0.21826466917991638
test	fix_39231_100,fix_39231_100	fix_39231_100	fix_39231_100	1FPS	1.0	homo	1	0	0.3650616705417633
test	fix_39371_100,fix_39371_100	fix_39371_100	fix_39371_100	1FYW	2.0	homo	1	0	0.326241135597229
test	fix_39370_100,fix_39370_100	fix_39370_100	fix_39370_100	1FYX	2.0	homo	1	0	0.29205793142318726
test	fix_33470_100,fix_33470_100	fix_33470_100	fix_33470_100	1G50	1.0	homo	1	0	0.3941812813282013
test	fix_3467_100,fix_3467_100	fix_3467_100	fix_3467_100	1G6Q	2.0	homo	1	0	0.40444108843803406
test	fix_479_100,fix_479_100	fix_479_100	fix_479_100	1GSD	1.0	homo	1	0	0.40233108401298523
test	fix_476_100,fix_476_100	fix_476_100	fix_476_100	1GSE	1.0	homo	1	0	0.3940555155277252
test	fix_33840_100,fix_33840_100	fix_33840_100	fix_33840_100	1GSQ	1.0	homo	1	0	0.3396208882331848
test	fix_16754_100,fix_16754_100	fix_16754_100	fix_16754_100	1GT8	1.0	homo	1	0	0.39420032501220703
test	fix_14886_100,fix_14886_100	fix_14886_100	fix_14886_100	1GUK	1.0	homo	1	0	0.35957711935043335
test	fix_14948_100,fix_14948_100	fix_14948_100	fix_14948_100	1GUL	1.0	homo	1	0	0.3668425679206848
test	fix_31825_100,fix_31825_100	fix_31825_100	fix_31825_100	1GUP	1.0	homo	1	1	0.6356475949287415
test	fix_35083_100,fix_35083_100	fix_35083_100	fix_35083_100	1GWX	1.0	homo	1	0	0.3799368739128113
test	fix_26012_100,fix_26012_100	fix_26012_100	fix_26012_100	1H0N	1.0	homo	1	0	0.2727614939212799
test	fix_33971_100,fix_33971_100	fix_33971_100	fix_33971_100	1H1W	1.0	homo	1	0	0.3179031312465668
test	fix_7436_100,fix_7436_100	fix_7436_100	fix_7436_100	1H4R	1.0	homo	1	0	0.27896440029144287
test	fix_16753_100,fix_16753_100	fix_16753_100	fix_16753_100	1H7X	1.0	homo	1	0	0.3980732560157776
test	fix_37323_100,fix_37323_100	fix_37323_100	fix_37323_100	1H8F	1.0	homo	1	0	0.28756728768348694
test	fix_40852_100,fix_40852_100	fix_40852_100	fix_40852_100	1HJ1	1.0	homo	1	0	0.36703193187713623
test	fix_35881_100,fix_35881_100	fix_35881_100	fix_35881_100	1HNG	1.0	homo	1	0	0.2500302791595459
test	fix_12818_100,fix_12818_100	fix_12818_100	fix_12818_100	1HQ8	1.0	homo	1	0	0.19521000981330872
test	fix_1491_100,fix_1627_100	fix_1491_100	fix_1627_100	1HR6	1.0	hetero	1	0	0.3815675973892212
test	fix_1491_100,fix_1628_100	fix_1491_100	fix_1628_100	1HR7	1.0	hetero	1	0	0.38278576731681824
test	fix_35999_100,fix_35999_100	fix_35999_100	fix_35999_100	1HRK	1.0	homo	1	1	0.6129875779151917
test	fix_40925_100,fix_40925_100	fix_40925_100	fix_40925_100	1HT5	1.0	homo	1	0	0.3762938678264618
test	fix_5006_100,fix_5006_100	fix_5006_100	fix_5006_100	1HUW	1.0	homo	1	0	0.3796834647655487
test	fix_31824_100,fix_31824_100	fix_31824_100	fix_31824_100	1HXP	1.0	homo	1	1	0.6285127997398376
test	fix_31826_100,fix_31826_100	fix_31826_100	fix_31826_100	1HXQ	1.0	homo	1	1	0.6254963874816895
test	fix_11378_100,fix_11378_100	fix_11378_100	fix_11378_100	1HYO	1.0	homo	1	0	0.46636033058166504
test	fix_19589_100,fix_19589_100	fix_19589_100	fix_19589_100	1HZE	1.0	homo	1	1	0.542736291885376
test	fix_25040_100,fix_25040_100	fix_25040_100	fix_25040_100	1I4S	1.0	homo	1	1	0.5169537663459778
test	fix_578_100,fix_578_100	fix_578_100	fix_578_100	1I4V	1.0	homo	1	0	0.38280409574508667
test	fix_40394_100,fix_40394_100	fix_40394_100	fix_40394_100	1IA9	1.0	homo	1	0	0.3529059886932373
test	fix_36327_100,fix_36327_100	fix_36327_100	fix_36327_100	1ICW	1.0	homo	1	0	0.37360432744026184
test	fix_29336_100,fix_29336_100	fix_29336_100	fix_29336_100	1IG0	1.0	homo	1	1	0.5457906723022461
test	fix_24461_100,fix_24461_100	fix_24461_100	fix_24461_100	1II7	1.0	homo	1	1	0.6281366348266602
test	fix_36329_100,fix_36329_100	fix_36329_100	fix_36329_100	1IL8	1.0	homo	1	0	0.35265424847602844
test	fix_40039_100,fix_40039_100	fix_40039_100	fix_40039_100	1IRJ	1.0	homo	1	0	0.4778476059436798
test	fix_16249_100,fix_16249_100	fix_16249_100	fix_16249_100	1IX1	1.0	homo	1	0	0.434733122587204
test	fix_33947_100,fix_33947_100	fix_33947_100	fix_33947_100	1IYH	1.0	homo	1	1	0.5015531778335571
test	fix_29376_100,fix_39494_100	fix_29376_100	fix_39494_100	1IYJ	1.0	hetero	1	0	0.35167402029037476
test	fix_24390_100,fix_24390_100	fix_24390_100	fix_24390_100	1J0R	1.0	homo	1	0	0.42283856868743896
test	fix_29592_100,fix_29592_100	fix_29592_100	fix_29592_100	1J1B	1.0	homo	1	0	0.27711987495422363
test	fix_31348_100,fix_31348_100	fix_31348_100	fix_31348_100	1J55	1.0	homo	1	0	0.4437290132045746
test	fix_41789_100,fix_41789_100	fix_41789_100	fix_41789_100	1J5X	2.0	homo	1	1	0.6999760866165161
test	fix_16369_100,fix_16369_100	fix_16369_100	fix_16369_100	1J7I	1.0	homo	1	1	0.5976259708404541
test	fix_40210_100,fix_40210_100	fix_40210_100	fix_40210_100	1JA3	1.0	homo	1	0	0.2123515009880066
test	fix_6059_100,fix_6059_100	fix_6059_100	fix_6059_100	1JAD	1.0	homo	1	0	0.3799172341823578
test	fix_1569_100,fix_1569_100	fix_1569_100	fix_1569_100	1JCZ	1.0	homo	1	0	0.47138261795043945
test	fix_29634_100,fix_32746_100	fix_29634_100	fix_32746_100	1JEQ	1.0	hetero	1	0	0.3775531053543091
test	fix_29196_100,fix_29196_100	fix_29196_100	fix_29196_100	1JEZ	1.0	homo	1	1	0.5089371204376221
test	fix_18993_100,fix_18993_100	fix_18993_100	fix_18993_100	1JFA	1.0	homo	1	1	0.5251595973968506
test	fix_7527_100,fix_7527_100	fix_7527_100	fix_7527_100	1JFZ	1.0	homo	1	1	0.5051657557487488
test	fix_33039_100,fix_33039_100	fix_33039_100	fix_33039_100	1JKW	1.0	homo	1	0	0.2853204011917114
test	fix_43373_100,fix_43373_100	fix_43373_100	fix_43373_100	1JOG	1.0	homo	1	1	0.6181643009185791
test	fix_15139_100,fix_18788_100	fix_15139_100	fix_18788_100	1JOW	1.0	hetero	1	0	0.37265241146087646
test	fix_26633_100,fix_26633_100	fix_26633_100	fix_26633_100	1JT6	1.0	homo	1	1	0.7557650804519653
test	fix_26634_100,fix_26634_100	fix_26634_100	fix_26634_100	1JTX	1.0	homo	1	1	0.7893847227096558
test	fix_42503_100,fix_42503_100	fix_42503_100	fix_42503_100	1JUS	1.0	homo	1	1	0.7985837459564209
test	fix_7286_100,fix_7286_100	fix_7286_100	fix_7286_100	1JVS	1.0	homo	1	1	0.6907241344451904
test	fix_30732_100,fix_30732_100	fix_30732_100	fix_30732_100	1K3E	1.0	homo	1	0	0.44911709427833557
test	fix_27405_100,fix_27405_100	fix_27405_100	fix_27405_100	1K4Z	1.0	homo	1	0	0.38161903619766235
test	fix_25169_100,fix_25169_100	fix_25169_100	fix_25169_100	1K5H	1.0	homo	1	1	0.544370710849762
test	fix_33578_100,fix_33578_100	fix_33578_100	fix_33578_100	1K8F	1.0	homo	1	0	0.3536951541900635
test	fix_18615_100,fix_18615_100	fix_18615_100	fix_18615_100	1K9X	1.0	homo	1	1	0.5646592378616333
test	fix_33998_100,fix_33998_100	fix_33998_100	fix_33998_100	1KBN	1.0	homo	1	0	0.33224138617515564
test	fix_17738_100,fix_17738_100	fix_17738_100	fix_17738_100	1KEA	2.0	homo	1	1	0.6849126815795898
test	fix_30310_100,fix_30310_100	fix_30310_100	fix_30310_100	1KGN	1.0	homo	1	0	0.440115749835968
test	fix_18994_100,fix_18994_100	fix_18994_100	fix_18994_100	1KIY	1.0	homo	1	1	0.532534658908844
test	fix_955_100,fix_955_100	fix_955_100	fix_955_100	1KLA	1.0	homo	1	0	0.35533255338668823
test	fix_14618_100,fix_14618_100	fix_14618_100	fix_14618_100	1KNU	1.0	homo	1	0	0.44252946972846985
test	fix_36007_100,fix_36007_100	fix_36007_100	fix_36007_100	1KOA	1.0	homo	1	0	0.31333792209625244
test	fix_28356_100,fix_28356_100	fix_28356_100	fix_28356_100	1KOB	1.0	homo	1	0	0.3235774338245392
test	fix_13567_100,fix_13567_100	fix_13567_100	fix_13567_100	1KOP	1.0	homo	1	1	0.5074364542961121
test	fix_27406_100,fix_27406_100	fix_27406_100	fix_27406_100	1KQ5	3.0	homo	1	0	0.3850516080856323
test	fix_42201_100,fix_42201_100	fix_42201_100	fix_42201_100	1KU9	1.0	homo	1	1	0.7593421339988708
test	fix_29639_100,fix_29639_100	fix_29639_100	fix_29639_100	1KXU	1.0	homo	1	0	0.31138503551483154
test	fix_26967_100,fix_26967_100	fix_26967_100	fix_26967_100	1KZH	1.0	homo	1	1	0.50267094373703
test	fix_24867_100,fix_24867_100	fix_24867_100	fix_24867_100	1L8D	1.0	homo	1	0	0.3835047483444214
test	fix_33149_100,fix_33149_100	fix_33149_100	fix_33149_100	1L8X	1.0	homo	1	1	0.5195323824882507
test	fix_34001_100,fix_34001_100	fix_34001_100	fix_34001_100	1LBK	1.0	homo	1	0	0.3431478440761566
test	fix_1466_100,fix_1466_100	fix_1466_100	fix_1466_100	1LFB	1.0	homo	1	0	0.3743742108345032
test	fix_39810_100,fix_39810_100	fix_39810_100	fix_39810_100	1LRU	4.0	homo	1	0	0.4888336956501007
test	fix_18234_100,fix_18234_100	fix_18234_100	fix_18234_100	1LWI	1.0	homo	1	0	0.3988119661808014
test	fix_24839_100,fix_24839_100	fix_24839_100	fix_24839_100	1LY1	1.0	homo	1	1	0.6162757277488708
test	fix_15041_100,fix_15041_100	fix_15041_100	fix_15041_100	1M0U	1.0	homo	1	0	0.3753509223461151
test	fix_39679_100,fix_39679_100	fix_39679_100	fix_39679_100	1M6U	4.0	homo	1	0	0.38434597849845886
test	fix_32143_100,fix_32143_100	fix_32143_100	fix_32143_100	1M9H	2.0	homo	1	1	0.5927827954292297
test	fix_33997_100,fix_33997_100	fix_33997_100	fix_33997_100	1MD3	1.0	homo	1	0	0.33415302634239197
test	fix_34004_100,fix_34004_100	fix_34004_100	fix_34004_100	1MD4	1.0	homo	1	0	0.3342837691307068
test	fix_1680_100,fix_1680_100	fix_1680_100	fix_1680_100	1MGS	1.0	homo	1	0	0.302668958902359
test	fix_36589_100,fix_36589_100	fix_36589_100	fix_36589_100	1MHO	1.0	homo	1	0	0.4336204528808594
test	fix_1962_100,fix_1962_100	fix_1962_100	fix_1962_100	1MI2	1.0	homo	1	0	0.3460770547389984
test	fix_29376_100,fix_33426_100	fix_29376_100	fix_33426_100	1MIU	1.0	hetero	1	0	0.36744236946105957
test	fix_657_100,fix_657_100	fix_657_100	fix_657_100	1ML6	1.0	homo	1	0	0.38293159008026123
test	fix_26872_100,fix_26872_100	fix_26872_100	fix_26872_100	1MPU	1.0	homo	1	0	0.22476892173290253
test	fix_1679_100,fix_1679_100	fix_1679_100	fix_1679_100	1MSG	1.0	homo	1	0	0.3093661367893219
test	fix_40006_100,fix_40006_100	fix_40006_100	fix_40006_100	1MY5	1.0	homo	1	0	0.2231108695268631
test	fix_40007_100,fix_40007_100	fix_40007_100	fix_40007_100	1MY7	1.0	homo	1	0	0.2188490927219391
test	fix_3494_100,fix_3494_100	fix_3494_100	fix_3494_100	1N1B	1.0	homo	1	0	0.4273529350757599
test	fix_19723_100,fix_19723_100	fix_19723_100	fix_19723_100	1N3L	1.0	homo	1	0	0.4682992398738861
test	fix_14669_100,fix_14669_100	fix_14669_100	fix_14669_100	1N46	1.0	homo	1	0	0.4102820158004761
test	fix_25843_100,fix_25843_100	fix_25843_100	fix_25843_100	1NA6	1.0	homo	1	1	0.5116280913352966
test	fix_6657_100,fix_6657_100	fix_6657_100	fix_6657_100	1NAX	2.0	homo	1	0	0.40953174233436584
test	fix_24826_100,fix_24826_100	fix_24826_100	fix_24826_100	1NDE	2.0	homo	1	0	0.36348938941955566
test	fix_11047_100,fix_11047_100	fix_11047_100	fix_11047_100	1NHZ	2.0	homo	1	0	0.3553970754146576
test	fix_32890_100,fix_32890_100	fix_32890_100	fix_32890_100	1NNQ	1.0	homo	1	0	0.4152984321117401
test	fix_12166_100,fix_34791_100	fix_12166_100	fix_34791_100	1NPE	1.0	hetero	1	0	0.35425588488578796
test	fix_80_100,fix_80_100	fix_80_100	fix_80_100	1NQ0	2.0	homo	1	0	0.4028415083885193
test	fix_79_100,fix_79_100	fix_79_100	fix_79_100	1NQ1	2.0	homo	1	0	0.40268391370773315
test	fix_1508_100,fix_1508_100	fix_1508_100	fix_1508_100	1NQ2	2.0	homo	1	0	0.4062815308570862
test	fix_19423_100,fix_10378_100	fix_19423_100	fix_10378_100	1NRJ	1.0	hetero	1	0	0.3453035354614258
test	fix_42299_100,fix_42299_100	fix_42299_100	fix_42299_100	1NS5	1.0	homo	1	1	0.7016258239746094
test	fix_39392_100,fix_39392_100	fix_39392_100	fix_39392_100	1NSH	1.0	homo	1	0	0.3257615268230438
test	fix_8659_100,fix_8659_100	fix_8659_100	fix_8659_100	1NYH	1.0	homo	1	0	0.29462558031082153
test	fix_3090_100,fix_3090_100	fix_3090_100	fix_3090_100	1NYX	1.0	homo	1	0	0.4439910054206848
test	fix_11964_100,fix_11964_100	fix_11964_100	fix_11964_100	1NZ0	10.0	homo	1	1	0.5074883103370667
test	fix_10973_100,fix_10973_100	fix_10973_100	fix_10973_100	1NZN	2.0	homo	1	0	0.3201434016227722
test	fix_41785_100,fix_41785_100	fix_41785_100	fix_41785_100	1O22	1.0	homo	1	0	0.44429492950439453
test	fix_20668_100,fix_20668_100	fix_20668_100	fix_20668_100	1O5L	1.0	homo	1	1	0.7063095569610596
test	fix_28145_100,fix_28145_100	fix_28145_100	fix_28145_100	1O61	1.0	homo	1	1	0.8271046876907349
test	fix_31437_100,fix_31437_100	fix_31437_100	fix_31437_100	1OE7	1.0	homo	1	0	0.44643184542655945
test	fix_34841_100,fix_26939_100	fix_34841_100	fix_26939_100	1OF5	1.0	hetero	1	0	0.3865049481391907
test	fix_10170_100,fix_10170_100	fix_10170_100	fix_10170_100	1OMI	3.0	homo	1	1	0.5597082376480103
test	fix_40384_100,fix_40384_100	fix_40384_100	fix_40384_100	1OMX	1.0	homo	1	0	0.3700466752052307
test	fix_32051_100,fix_32051_100	fix_32051_100	fix_32051_100	1ON1	1.0	homo	1	1	0.511749804019928
test	fix_32052_100,fix_32052_100	fix_32052_100	fix_32052_100	1ON2	1.0	homo	1	1	0.5350841879844666
test	fix_39702_100,fix_33601_100	fix_39702_100	fix_33601_100	1ONV	1.0	hetero	1	0	0.3870190978050232
test	fix_36427_100,fix_36427_100	fix_36427_100	fix_36427_100	1OR8	2.0	homo	1	0	0.434003084897995
test	fix_14828_100,fix_14828_100	fix_14828_100	fix_14828_100	1ORH	2.0	homo	1	0	0.43661031126976013
test	fix_19368_100,fix_19368_100	fix_19368_100	fix_19368_100	1ORI	2.0	homo	1	0	0.4388832747936249
test	fix_39008_100,fix_39008_100	fix_39008_100	fix_39008_100	1ORU	1.0	homo	1	1	0.81512850522995
test	fix_208_100,fix_208_100	fix_208_100	fix_208_100	1OS6	2.0	homo	1	0	0.29785510897636414
test	fix_31347_100,fix_31347_100	fix_31347_100	fix_31347_100	1OZO	1.0	homo	1	0	0.44311419129371643
test	fix_10207_100,fix_10207_100	fix_10207_100	fix_10207_100	1P5Z	1.0	homo	1	0	0.4766724705696106
test	fix_19746_100,fix_19746_100	fix_19746_100	fix_19746_100	1PA3	1.0	homo	1	0	0.4287460744380951
test	fix_27373_100,fix_27373_100	fix_27373_100	fix_27373_100	1PD2	1.0	homo	1	0	0.4911058247089386
test	fix_34776_100,fix_34776_100	fix_34776_100	fix_34776_100	1PD3	3.0	homo	1	0	0.43187451362609863
test	fix_17501_100,fix_17501_100	fix_17501_100	fix_17501_100	1PEM	1.0	homo	1	1	0.5619710087776184
test	fix_27428_100,fix_27428_100	fix_27428_100	fix_27428_100	1PGT	1.0	homo	1	0	0.33750486373901367
test	fix_15043_100,fix_15043_100	fix_15043_100	fix_15043_100	1PIN	1.0	homo	1	0	0.39710620045661926
test	fix_15250_100,fix_15250_100	fix_15250_100	fix_15250_100	1PKW	1.0	homo	1	0	0.41008424758911133
test	fix_15244_100,fix_15244_100	fix_15244_100	fix_15244_100	1PL2	1.0	homo	1	0	0.4176848828792572
test	fix_39144_100,fix_39144_100	fix_39144_100	fix_39144_100	1PL5	1.0	homo	1	0	0.29074332118034363
test	fix_16347_100,fix_16347_100	fix_16347_100	fix_16347_100	1PO5	2.0	homo	1	0	0.47249636054039
test	fix_10365_100,fix_10365_100	fix_10365_100	fix_10365_100	1PQ6	1.0	homo	1	0	0.3582201600074768
test	fix_4068_100,fix_4068_100	fix_4068_100	fix_4068_100	1PRG	1.0	homo	1	0	0.4327537715435028
test	fix_40926_100,fix_40926_100	fix_40926_100	fix_40926_100	1PRH	1.0	homo	1	0	0.3800901472568512
test	fix_39141_100,fix_39141_100	fix_39141_100	fix_39141_100	1PSR	1.0	homo	1	0	0.4412458539009094
test	fix_7364_100,fix_2031_100	fix_7364_100	fix_2031_100	1PVH	1.0	hetero	1	0	0.32874825596809387
test	fix_34003_100,fix_34003_100	fix_34003_100	fix_34003_100	1PX6	1.0	homo	1	0	0.33184120059013367
test	fix_34002_100,fix_34002_100	fix_34002_100	fix_34002_100	1PX7	1.0	homo	1	0	0.33016690611839294
test	fix_9102_100,fix_9102_100	fix_9102_100	fix_9102_100	1PYX	1.0	homo	1	0	0.27610185742378235
test	fix_2369_100,fix_2369_100	fix_2369_100	fix_2369_100	1PZW	1.0	homo	1	0	0.352710485458374
test	fix_13153_100,fix_13153_100	fix_13153_100	fix_13153_100	1Q0H	1.0	homo	1	1	0.6916301846504211
test	fix_13150_100,fix_13150_100	fix_13150_100	fix_13150_100	1Q0L	1.0	homo	1	1	0.5406487584114075
test	fix_8908_100,fix_8908_100	fix_8908_100	fix_8908_100	1Q3D	1.0	homo	1	0	0.2770012617111206
test	fix_40613_100,fix_40613_100	fix_40613_100	fix_40613_100	1Q5K	1.0	homo	1	0	0.2762439250946045
test	fix_38766_100,fix_38766_100	fix_38766_100	fix_38766_100	1Q77	1.0	homo	1	1	0.7374754548072815
test	fix_40356_100,fix_39512_100	fix_40356_100	fix_39512_100	1QA9	1.0	hetero	1	0	0.24536295235157013
test	fix_12111_100,fix_12111_100	fix_12111_100	fix_12111_100	1QCN	1.0	homo	1	1	0.5729376673698425
test	fix_11379_100,fix_11379_100	fix_11379_100	fix_11379_100	1QCO	1.0	homo	1	0	0.46583420038223267
test	fix_36324_100,fix_36324_100	fix_36324_100	fix_36324_100	1QE6	1.0	homo	1	0	0.3592771291732788
test	fix_41032_100,fix_41032_100	fix_41032_100	fix_41032_100	1QKM	1.0	homo	1	0	0.36639466881752014
test	fix_33472_100,fix_33472_100	fix_33472_100	fix_33472_100	1QKT	1.0	homo	1	0	0.3975755274295807
test	fix_37255_100,fix_37255_100	fix_37255_100	fix_37255_100	1QKU	1.0	homo	1	0	0.3943302035331726
test	fix_40128_100,fix_40128_100	fix_40128_100	fix_40128_100	1QNK	1.0	homo	1	0	0.25803688168525696
test	fix_33954_100,fix_33954_100	fix_33954_100	fix_33954_100	1QQG	1.0	homo	1	0	0.2729102671146393
test	fix_29478_100,fix_29478_100	fix_29478_100	fix_29478_100	1QQJ	1.0	homo	1	0	0.4594700038433075
test	fix_26637_100,fix_26637_100	fix_26637_100	fix_26637_100	1QVT	1.0	homo	1	1	0.7887571454048157
test	fix_10017_100,fix_10017_100	fix_10017_100	fix_10017_100	1QXM	1.0	homo	1	0	0.2736032009124756
test	fix_5865_100,fix_5865_100	fix_5865_100	fix_5865_100	1R0E	1.0	homo	1	0	0.27681225538253784
test	fix_30497_100,fix_30497_100	fix_30497_100	fix_30497_100	1R0K	1.0	homo	1	1	0.7649369835853577
test	fix_25006_100,fix_25006_100	fix_25006_100	fix_25006_100	1R2F	1.0	homo	1	0	0.3941117525100708
test	fix_29195_100,fix_29195_100	fix_29195_100	fix_29195_100	1R38	1.0	homo	1	1	0.5080464482307434
test	fix_18141_100,fix_18141_100	fix_18141_100	fix_18141_100	1R5K	1.0	homo	1	0	0.39646801352500916
test	fix_25469_100,fix_25469_100	fix_25469_100	fix_25469_100	1R89	1.0	homo	1	1	0.5331593155860901
test	fix_23899_100,fix_23899_100	fix_23899_100	fix_23899_100	1REG	1.0	homo	1	0	0.32494068145751953
test	fix_33165_100,fix_33165_100	fix_33165_100	fix_33165_100	1RMD	1.0	homo	1	0	0.3410663306713104
test	fix_36328_100,fix_36328_100	fix_36328_100	fix_36328_100	1ROD	1.0	homo	1	0	0.35283660888671875
