split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_35880_100,fix_35880_100	fix_35880_100	fix_35880_100	1CDC	1.0	homo	1	0	0.2985821068286896
test	fix_29391_100,fix_29391_100	fix_29391_100	fix_29391_100	1CFP	1.0	homo	1	0	0.4088428318500519
test	fix_18942_100,fix_18942_100	fix_18942_100	fix_18942_100	1CKI	1.0	homo	1	0	0.28041088581085205
test	fix_29585_100,fix_29585_100	fix_29585_100	fix_29585_100	1CSN	1.0	homo	1	0	0.31332340836524963
test	fix_1177_100,fix_1177_100	fix_1177_100	fix_1177_100	1CX2	1.0	homo	1	0	0.3666406571865082
test	fix_5114_100,fix_5114_100	fix_5114_100	fix_5114_100	1CY9	1.0	homo	1	0	0.4429926574230194
test	fix_40231_100,fix_40231_100	fix_40231_100	fix_40231_100	1CYW	1.0	homo	1	0	0.37164878845214844
test	fix_19413_100,fix_19413_100	fix_19413_100	fix_19413_100	1D2F	1.0	homo	1	1	0.8874902129173279
test	fix_3594_100,fix_3594_100	fix_3594_100	fix_3594_100	1D7K	1.0	homo	1	0	0.4503514766693115
test	fix_2032_100,fix_2032_100	fix_2032_100	fix_2032_100	1DMX	1.0	homo	1	0	0.4340028166770935
test	fix_36613_100,fix_36613_100	fix_36613_100	fix_36613_100	1DO2	2.0	homo	1	1	0.5233296155929565
test	fix_14256_100,fix_14256_100	fix_14256_100	fix_14256_100	1E0B	1.0	homo	1	0	0.45238324999809265
test	fix_41084_100,fix_41084_100	fix_41084_100	fix_41084_100	1E87	1.0	homo	1	0	0.2465381920337677
test	fix_29540_100,fix_29540_100	fix_29540_100	fix_29540_100	1EEM	1.0	homo	1	1	0.6165761947631836
test	fix_1639_100,fix_1639_100	fix_1639_100	fix_1639_100	1EF3	1.0	homo	1	1	0.897258996963501
test	fix_27854_100,fix_27854_100	fix_27854_100	fix_27854_100	1EJF	1.0	homo	1	0	0.31969010829925537
test	fix_42195_100,fix_42195_100	fix_42195_100	fix_42195_100	1EKE	1.0	homo	1	1	0.8899847269058228
test	fix_34380_100,fix_34380_100	fix_34380_100	fix_34380_100	1EOG	1.0	homo	1	0	0.34212785959243774
test	fix_33999_100,fix_33999_100	fix_33999_100	fix_33999_100	1EOH	1.0	homo	1	0	0.32606711983680725
test	fix_34352_100,fix_34352_100	fix_34352_100	fix_34352_100	1EQG	1.0	homo	1	0	0.39044785499572754
test	fix_37256_100,fix_37256_100	fix_37256_100	fix_37256_100	1ERE	1.0	homo	1	0	0.38759517669677734
test	fix_37258_100,fix_37258_100	fix_37258_100	fix_37258_100	1ERR	1.0	homo	1	0	0.39342910051345825
test	fix_36931_100,fix_36931_100	fix_36931_100	fix_36931_100	1EV4	1.0	homo	1	1	0.609107494354248
test	fix_36930_100,fix_36930_100	fix_36930_100	fix_36930_100	1EV9	1.0	homo	1	1	0.6200354099273682
test	fix_3686_100,fix_3686_100	fix_3686_100	fix_3686_100	1EXZ	1.0	homo	1	0	0.3028080463409424
test	fix_655_100,fix_655_100	fix_655_100	fix_655_100	1F3A	1.0	homo	1	1	0.5330773591995239
test	fix_656_100,fix_656_100	fix_656_100	fix_656_100	1F3B	1.0	homo	1	1	0.5407204031944275
test	fix_2994_100,fix_2994_100	fix_2994_100	fix_2994_100	1F3L	2.0	homo	1	1	0.7102022767066956
test	fix_14862_100,fix_13943_100	fix_14862_100	fix_13943_100	1F3V	1.0	hetero	1	0	0.39411795139312744
test	fix_39416_100,fix_39416_100	fix_39416_100	fix_39416_100	1FBY	1.0	homo	1	0	0.4125305116176605
test	fix_32235_100,fix_32235_100	fix_32235_100	fix_32235_100	1FGK	1.0	homo	1	0	0.2592307925224304
test	fix_17036_100,fix_17036_100	fix_17036_100	fix_17036_100	1FM5	1.0	homo	1	0	0.23899750411510468
test	fix_39231_100,fix_39231_100	fix_39231_100	fix_39231_100	1FPS	1.0	homo	1	0	0.3141205310821533
test	fix_39371_100,fix_39371_100	fix_39371_100	fix_39371_100	1FYW	2.0	homo	1	0	0.31548169255256653
test	fix_39370_100,fix_39370_100	fix_39370_100	fix_39370_100	1FYX	2.0	homo	1	0	0.2865505814552307
test	fix_33470_100,fix_33470_100	fix_33470_100	fix_33470_100	1G50	1.0	homo	1	0	0.3921688199043274
test	fix_3467_100,fix_3467_100	fix_3467_100	fix_3467_100	1G6Q	2.0	homo	1	0	0.45630019903182983
test	fix_479_100,fix_479_100	fix_479_100	fix_479_100	1GSD	1.0	homo	1	1	0.5776675939559937
test	fix_476_100,fix_476_100	fix_476_100	fix_476_100	1GSE	1.0	homo	1	1	0.5749366879463196
test	fix_33840_100,fix_33840_100	fix_33840_100	fix_33840_100	1GSQ	1.0	homo	1	1	0.5717779994010925
test	fix_16754_100,fix_16754_100	fix_16754_100	fix_16754_100	1GT8	1.0	homo	1	1	0.5723711252212524
test	fix_14886_100,fix_14886_100	fix_14886_100	fix_14886_100	1GUK	1.0	homo	1	1	0.5119173526763916
test	fix_14948_100,fix_14948_100	fix_14948_100	fix_14948_100	1GUL	1.0	homo	1	1	0.5615162253379822
test	fix_31825_100,fix_31825_100	fix_31825_100	fix_31825_100	1GUP	1.0	homo	1	1	0.9545636773109436
test	fix_35083_100,fix_35083_100	fix_35083_100	fix_35083_100	1GWX	1.0	homo	1	0	0.44508859515190125
test	fix_26012_100,fix_26012_100	fix_26012_100	fix_26012_100	1H0N	1.0	homo	1	0	0.34638816118240356
test	fix_33971_100,fix_33971_100	fix_33971_100	fix_33971_100	1H1W	1.0	homo	1	0	0.3678218424320221
test	fix_7436_100,fix_7436_100	fix_7436_100	fix_7436_100	1H4R	1.0	homo	1	0	0.3205943703651428
test	fix_16753_100,fix_16753_100	fix_16753_100	fix_16753_100	1H7X	1.0	homo	1	1	0.5719859600067139
test	fix_37323_100,fix_37323_100	fix_37323_100	fix_37323_100	1H8F	1.0	homo	1	0	0.3333587050437927
test	fix_40852_100,fix_40852_100	fix_40852_100	fix_40852_100	1HJ1	1.0	homo	1	0	0.38855457305908203
test	fix_35881_100,fix_35881_100	fix_35881_100	fix_35881_100	1HNG	1.0	homo	1	0	0.28168219327926636
test	fix_12818_100,fix_12818_100	fix_12818_100	fix_12818_100	1HQ8	1.0	homo	1	0	0.22348330914974213
test	fix_1491_100,fix_1627_100	fix_1491_100	fix_1627_100	1HR6	1.0	hetero	1	0	0.4218534529209137
test	fix_1491_100,fix_1628_100	fix_1491_100	fix_1628_100	1HR7	1.0	hetero	1	0	0.41583022475242615
test	fix_35999_100,fix_35999_100	fix_35999_100	fix_35999_100	1HRK	1.0	homo	1	1	0.7540100812911987
test	fix_40925_100,fix_40925_100	fix_40925_100	fix_40925_100	1HT5	1.0	homo	1	0	0.3867591619491577
test	fix_5006_100,fix_5006_100	fix_5006_100	fix_5006_100	1HUW	1.0	homo	1	0	0.3291241228580475
test	fix_31824_100,fix_31824_100	fix_31824_100	fix_31824_100	1HXP	1.0	homo	1	1	0.9592929482460022
test	fix_31826_100,fix_31826_100	fix_31826_100	fix_31826_100	1HXQ	1.0	homo	1	1	0.9601072669029236
test	fix_11378_100,fix_11378_100	fix_11378_100	fix_11378_100	1HYO	1.0	homo	1	1	0.627557635307312
test	fix_19589_100,fix_19589_100	fix_19589_100	fix_19589_100	1HZE	1.0	homo	1	1	0.5896742939949036
test	fix_25040_100,fix_25040_100	fix_25040_100	fix_25040_100	1I4S	1.0	homo	1	1	0.5797521471977234
test	fix_578_100,fix_578_100	fix_578_100	fix_578_100	1I4V	1.0	homo	1	1	0.6554629802703857
test	fix_40394_100,fix_40394_100	fix_40394_100	fix_40394_100	1IA9	1.0	homo	1	0	0.3338908851146698
test	fix_36327_100,fix_36327_100	fix_36327_100	fix_36327_100	1ICW	1.0	homo	1	0	0.36822277307510376
test	fix_29336_100,fix_29336_100	fix_29336_100	fix_29336_100	1IG0	1.0	homo	1	1	0.6250967979431152
test	fix_24461_100,fix_24461_100	fix_24461_100	fix_24461_100	1II7	1.0	homo	1	1	0.7032933831214905
test	fix_36329_100,fix_36329_100	fix_36329_100	fix_36329_100	1IL8	1.0	homo	1	0	0.37134429812431335
test	fix_40039_100,fix_40039_100	fix_40039_100	fix_40039_100	1IRJ	1.0	homo	1	0	0.4676434099674225
test	fix_16249_100,fix_16249_100	fix_16249_100	fix_16249_100	1IX1	1.0	homo	1	1	0.804867148399353
test	fix_33947_100,fix_33947_100	fix_33947_100	fix_33947_100	1IYH	1.0	homo	1	1	0.5515832304954529
test	fix_29376_100,fix_39494_100	fix_29376_100	fix_39494_100	1IYJ	1.0	hetero	1	0	0.346435010433197
test	fix_24390_100,fix_24390_100	fix_24390_100	fix_24390_100	1J0R	1.0	homo	1	0	0.47539085149765015
test	fix_29592_100,fix_29592_100	fix_29592_100	fix_29592_100	1J1B	1.0	homo	1	0	0.3328394591808319
test	fix_31348_100,fix_31348_100	fix_31348_100	fix_31348_100	1J55	1.0	homo	1	0	0.44444435834884644
test	fix_41789_100,fix_41789_100	fix_41789_100	fix_41789_100	1J5X	2.0	homo	1	1	0.9794045686721802
test	fix_16369_100,fix_16369_100	fix_16369_100	fix_16369_100	1J7I	1.0	homo	1	1	0.5863494277000427
test	fix_40210_100,fix_40210_100	fix_40210_100	fix_40210_100	1JA3	1.0	homo	1	0	0.2500288784503937
test	fix_6059_100,fix_6059_100	fix_6059_100	fix_6059_100	1JAD	1.0	homo	1	0	0.34553980827331543
test	fix_1569_100,fix_1569_100	fix_1569_100	fix_1569_100	1JCZ	1.0	homo	1	0	0.44368693232536316
test	fix_29634_100,fix_32746_100	fix_29634_100	fix_32746_100	1JEQ	1.0	hetero	1	0	0.40339675545692444
test	fix_29196_100,fix_29196_100	fix_29196_100	fix_29196_100	1JEZ	1.0	homo	1	1	0.9402405619621277
test	fix_18993_100,fix_18993_100	fix_18993_100	fix_18993_100	1JFA	1.0	homo	1	1	0.720474898815155
test	fix_7527_100,fix_7527_100	fix_7527_100	fix_7527_100	1JFZ	1.0	homo	1	1	0.6155486106872559
test	fix_33039_100,fix_33039_100	fix_33039_100	fix_33039_100	1JKW	1.0	homo	1	0	0.32911187410354614
test	fix_43373_100,fix_43373_100	fix_43373_100	fix_43373_100	1JOG	1.0	homo	1	1	0.8548902273178101
test	fix_15139_100,fix_18788_100	fix_15139_100	fix_18788_100	1JOW	1.0	hetero	1	0	0.42318952083587646
test	fix_26633_100,fix_26633_100	fix_26633_100	fix_26633_100	1JT6	1.0	homo	1	1	0.9507215619087219
test	fix_26634_100,fix_26634_100	fix_26634_100	fix_26634_100	1JTX	1.0	homo	1	1	0.9317807555198669
test	fix_42503_100,fix_42503_100	fix_42503_100	fix_42503_100	1JUS	1.0	homo	1	1	0.930164635181427
test	fix_7286_100,fix_7286_100	fix_7286_100	fix_7286_100	1JVS	1.0	homo	1	1	0.9876130819320679
test	fix_30732_100,fix_30732_100	fix_30732_100	fix_30732_100	1K3E	1.0	homo	1	0	0.44340118765830994
test	fix_27405_100,fix_27405_100	fix_27405_100	fix_27405_100	1K4Z	1.0	homo	1	0	0.40299609303474426
test	fix_25169_100,fix_25169_100	fix_25169_100	fix_25169_100	1K5H	1.0	homo	1	1	0.9380306005477905
test	fix_33578_100,fix_33578_100	fix_33578_100	fix_33578_100	1K8F	1.0	homo	1	0	0.3933872878551483
test	fix_18615_100,fix_18615_100	fix_18615_100	fix_18615_100	1K9X	1.0	homo	1	1	0.5742504596710205
test	fix_33998_100,fix_33998_100	fix_33998_100	fix_33998_100	1KBN	1.0	homo	1	0	0.3528408706188202
test	fix_17738_100,fix_17738_100	fix_17738_100	fix_17738_100	1KEA	2.0	homo	1	1	0.5942811965942383
test	fix_30310_100,fix_30310_100	fix_30310_100	fix_30310_100	1KGN	1.0	homo	1	1	0.8795647621154785
test	fix_18994_100,fix_18994_100	fix_18994_100	fix_18994_100	1KIY	1.0	homo	1	1	0.7191065549850464
test	fix_955_100,fix_955_100	fix_955_100	fix_955_100	1KLA	1.0	homo	1	0	0.34881195425987244
test	fix_14618_100,fix_14618_100	fix_14618_100	fix_14618_100	1KNU	1.0	homo	1	0	0.4363292455673218
test	fix_36007_100,fix_36007_100	fix_36007_100	fix_36007_100	1KOA	1.0	homo	1	0	0.32029640674591064
test	fix_28356_100,fix_28356_100	fix_28356_100	fix_28356_100	1KOB	1.0	homo	1	0	0.3652123808860779
test	fix_13567_100,fix_13567_100	fix_13567_100	fix_13567_100	1KOP	1.0	homo	1	0	0.49225950241088867
test	fix_27406_100,fix_27406_100	fix_27406_100	fix_27406_100	1KQ5	3.0	homo	1	0	0.43059149384498596
test	fix_42201_100,fix_42201_100	fix_42201_100	fix_42201_100	1KU9	1.0	homo	1	1	0.929427444934845
test	fix_29639_100,fix_29639_100	fix_29639_100	fix_29639_100	1KXU	1.0	homo	1	0	0.3320147395133972
test	fix_26967_100,fix_26967_100	fix_26967_100	fix_26967_100	1KZH	1.0	homo	1	1	0.5276578068733215
test	fix_24867_100,fix_24867_100	fix_24867_100	fix_24867_100	1L8D	1.0	homo	1	0	0.3801376223564148
test	fix_33149_100,fix_33149_100	fix_33149_100	fix_33149_100	1L8X	1.0	homo	1	1	0.7425374984741211
test	fix_34001_100,fix_34001_100	fix_34001_100	fix_34001_100	1LBK	1.0	homo	1	0	0.35517528653144836
test	fix_1466_100,fix_1466_100	fix_1466_100	fix_1466_100	1LFB	1.0	homo	1	0	0.41517576575279236
test	fix_39810_100,fix_39810_100	fix_39810_100	fix_39810_100	1LRU	4.0	homo	1	1	0.7676066160202026
test	fix_18234_100,fix_18234_100	fix_18234_100	fix_18234_100	1LWI	1.0	homo	1	1	0.9027471542358398
test	fix_24839_100,fix_24839_100	fix_24839_100	fix_24839_100	1LY1	1.0	homo	1	1	0.6884503960609436
test	fix_15041_100,fix_15041_100	fix_15041_100	fix_15041_100	1M0U	1.0	homo	1	1	0.7394695281982422
test	fix_39679_100,fix_39679_100	fix_39679_100	fix_39679_100	1M6U	4.0	homo	1	0	0.45538049936294556
test	fix_32143_100,fix_32143_100	fix_32143_100	fix_32143_100	1M9H	2.0	homo	1	1	0.8811620473861694
test	fix_33997_100,fix_33997_100	fix_33997_100	fix_33997_100	1MD3	1.0	homo	1	0	0.3335629999637604
test	fix_34004_100,fix_34004_100	fix_34004_100	fix_34004_100	1MD4	1.0	homo	1	0	0.3334895968437195
test	fix_1680_100,fix_1680_100	fix_1680_100	fix_1680_100	1MGS	1.0	homo	1	0	0.2878176271915436
test	fix_36589_100,fix_36589_100	fix_36589_100	fix_36589_100	1MHO	1.0	homo	1	0	0.41093340516090393
test	fix_1962_100,fix_1962_100	fix_1962_100	fix_1962_100	1MI2	1.0	homo	1	0	0.3371407389640808
test	fix_29376_100,fix_33426_100	fix_29376_100	fix_33426_100	1MIU	1.0	hetero	1	0	0.33223018050193787
test	fix_657_100,fix_657_100	fix_657_100	fix_657_100	1ML6	1.0	homo	1	1	0.5196294784545898
test	fix_26872_100,fix_26872_100	fix_26872_100	fix_26872_100	1MPU	1.0	homo	1	0	0.22189413011074066
test	fix_1679_100,fix_1679_100	fix_1679_100	fix_1679_100	1MSG	1.0	homo	1	0	0.29988983273506165
test	fix_40006_100,fix_40006_100	fix_40006_100	fix_40006_100	1MY5	1.0	homo	1	0	0.27610763907432556
test	fix_40007_100,fix_40007_100	fix_40007_100	fix_40007_100	1MY7	1.0	homo	1	0	0.2778528332710266
test	fix_3494_100,fix_3494_100	fix_3494_100	fix_3494_100	1N1B	1.0	homo	1	0	0.44744980335235596
test	fix_19723_100,fix_19723_100	fix_19723_100	fix_19723_100	1N3L	1.0	homo	1	1	0.5281662344932556
test	fix_14669_100,fix_14669_100	fix_14669_100	fix_14669_100	1N46	1.0	homo	1	0	0.44328680634498596
test	fix_25843_100,fix_25843_100	fix_25843_100	fix_25843_100	1NA6	1.0	homo	1	1	0.6285092830657959
test	fix_6657_100,fix_6657_100	fix_6657_100	fix_6657_100	1NAX	2.0	homo	1	0	0.43534648418426514
test	fix_24826_100,fix_24826_100	fix_24826_100	fix_24826_100	1NDE	2.0	homo	1	0	0.39250147342681885
test	fix_11047_100,fix_11047_100	fix_11047_100	fix_11047_100	1NHZ	2.0	homo	1	0	0.35257449746131897
test	fix_32890_100,fix_32890_100	fix_32890_100	fix_32890_100	1NNQ	1.0	homo	1	1	0.783994197845459
test	fix_12166_100,fix_34791_100	fix_12166_100	fix_34791_100	1NPE	1.0	hetero	1	0	0.37762075662612915
test	fix_80_100,fix_80_100	fix_80_100	fix_80_100	1NQ0	2.0	homo	1	0	0.44757986068725586
test	fix_79_100,fix_79_100	fix_79_100	fix_79_100	1NQ1	2.0	homo	1	0	0.4438798725605011
test	fix_1508_100,fix_1508_100	fix_1508_100	fix_1508_100	1NQ2	2.0	homo	1	0	0.4479915201663971
test	fix_19423_100,fix_10378_100	fix_19423_100	fix_10378_100	1NRJ	1.0	hetero	1	0	0.3832812011241913
test	fix_42299_100,fix_42299_100	fix_42299_100	fix_42299_100	1NS5	1.0	homo	1	1	0.960370659828186
test	fix_39392_100,fix_39392_100	fix_39392_100	fix_39392_100	1NSH	1.0	homo	1	0	0.25813156366348267
test	fix_8659_100,fix_8659_100	fix_8659_100	fix_8659_100	1NYH	1.0	homo	1	0	0.29857248067855835
test	fix_3090_100,fix_3090_100	fix_3090_100	fix_3090_100	1NYX	1.0	homo	1	0	0.4357517957687378
test	fix_11964_100,fix_11964_100	fix_11964_100	fix_11964_100	1NZ0	10.0	homo	1	1	0.7496702671051025
test	fix_10973_100,fix_10973_100	fix_10973_100	fix_10973_100	1NZN	2.0	homo	1	0	0.3284856677055359
test	fix_41785_100,fix_41785_100	fix_41785_100	fix_41785_100	1O22	1.0	homo	1	0	0.4020266532897949
test	fix_20668_100,fix_20668_100	fix_20668_100	fix_20668_100	1O5L	1.0	homo	1	1	0.9650476574897766
test	fix_28145_100,fix_28145_100	fix_28145_100	fix_28145_100	1O61	1.0	homo	1	1	0.9857752323150635
test	fix_31437_100,fix_31437_100	fix_31437_100	fix_31437_100	1OE7	1.0	homo	1	1	0.6340665817260742
test	fix_34841_100,fix_26939_100	fix_34841_100	fix_26939_100	1OF5	1.0	hetero	1	0	0.43482810258865356
test	fix_10170_100,fix_10170_100	fix_10170_100	fix_10170_100	1OMI	3.0	homo	1	1	0.7986664772033691
test	fix_40384_100,fix_40384_100	fix_40384_100	fix_40384_100	1OMX	1.0	homo	1	0	0.42054274678230286
test	fix_32051_100,fix_32051_100	fix_32051_100	fix_32051_100	1ON1	1.0	homo	1	1	0.7876048684120178
test	fix_32052_100,fix_32052_100	fix_32052_100	fix_32052_100	1ON2	1.0	homo	1	1	0.838413417339325
test	fix_39702_100,fix_33601_100	fix_39702_100	fix_33601_100	1ONV	1.0	hetero	1	0	0.3420352041721344
test	fix_36427_100,fix_36427_100	fix_36427_100	fix_36427_100	1OR8	2.0	homo	1	0	0.47885310649871826
test	fix_14828_100,fix_14828_100	fix_14828_100	fix_14828_100	1ORH	2.0	homo	1	0	0.4805941879749298
test	fix_19368_100,fix_19368_100	fix_19368_100	fix_19368_100	1ORI	2.0	homo	1	0	0.49051225185394287
test	fix_39008_100,fix_39008_100	fix_39008_100	fix_39008_100	1ORU	1.0	homo	1	1	0.9561782479286194
test	fix_208_100,fix_208_100	fix_208_100	fix_208_100	1OS6	2.0	homo	1	0	0.34220215678215027
test	fix_31347_100,fix_31347_100	fix_31347_100	fix_31347_100	1OZO	1.0	homo	1	0	0.4436553716659546
test	fix_10207_100,fix_10207_100	fix_10207_100	fix_10207_100	1P5Z	1.0	homo	1	1	0.7530634999275208
test	fix_19746_100,fix_19746_100	fix_19746_100	fix_19746_100	1PA3	1.0	homo	1	1	0.567451000213623
test	fix_27373_100,fix_27373_100	fix_27373_100	fix_27373_100	1PD2	1.0	homo	1	0	0.49069443345069885
test	fix_34776_100,fix_34776_100	fix_34776_100	fix_34776_100	1PD3	3.0	homo	1	0	0.39641180634498596
test	fix_17501_100,fix_17501_100	fix_17501_100	fix_17501_100	1PEM	1.0	homo	1	1	0.7593313455581665
test	fix_27428_100,fix_27428_100	fix_27428_100	fix_27428_100	1PGT	1.0	homo	1	0	0.323257714509964
test	fix_15043_100,fix_15043_100	fix_15043_100	fix_15043_100	1PIN	1.0	homo	1	0	0.4104177951812744
test	fix_15250_100,fix_15250_100	fix_15250_100	fix_15250_100	1PKW	1.0	homo	1	1	0.6039339900016785
test	fix_15244_100,fix_15244_100	fix_15244_100	fix_15244_100	1PL2	1.0	homo	1	1	0.617037832736969
test	fix_39144_100,fix_39144_100	fix_39144_100	fix_39144_100	1PL5	1.0	homo	1	0	0.3041892349720001
test	fix_16347_100,fix_16347_100	fix_16347_100	fix_16347_100	1PO5	2.0	homo	1	1	0.7499919533729553
test	fix_10365_100,fix_10365_100	fix_10365_100	fix_10365_100	1PQ6	1.0	homo	1	0	0.38709819316864014
test	fix_4068_100,fix_4068_100	fix_4068_100	fix_4068_100	1PRG	1.0	homo	1	0	0.4455172121524811
test	fix_40926_100,fix_40926_100	fix_40926_100	fix_40926_100	1PRH	1.0	homo	1	0	0.3863074779510498
test	fix_39141_100,fix_39141_100	fix_39141_100	fix_39141_100	1PSR	1.0	homo	1	0	0.396159827709198
test	fix_7364_100,fix_2031_100	fix_7364_100	fix_2031_100	1PVH	1.0	hetero	1	0	0.3374137580394745
test	fix_34003_100,fix_34003_100	fix_34003_100	fix_34003_100	1PX6	1.0	homo	1	0	0.32638829946517944
test	fix_34002_100,fix_34002_100	fix_34002_100	fix_34002_100	1PX7	1.0	homo	1	0	0.33006182312965393
test	fix_9102_100,fix_9102_100	fix_9102_100	fix_9102_100	1PYX	1.0	homo	1	0	0.3324855864048004
test	fix_2369_100,fix_2369_100	fix_2369_100	fix_2369_100	1PZW	1.0	homo	1	0	0.31097501516342163
test	fix_13153_100,fix_13153_100	fix_13153_100	fix_13153_100	1Q0H	1.0	homo	1	1	0.9879371523857117
test	fix_13150_100,fix_13150_100	fix_13150_100	fix_13150_100	1Q0L	1.0	homo	1	1	0.9353441596031189
test	fix_8908_100,fix_8908_100	fix_8908_100	fix_8908_100	1Q3D	1.0	homo	1	0	0.33193954825401306
test	fix_40613_100,fix_40613_100	fix_40613_100	fix_40613_100	1Q5K	1.0	homo	1	0	0.3357127010822296
test	fix_38766_100,fix_38766_100	fix_38766_100	fix_38766_100	1Q77	1.0	homo	1	1	0.870929479598999
test	fix_40356_100,fix_39512_100	fix_40356_100	fix_39512_100	1QA9	1.0	hetero	1	0	0.2829771637916565
test	fix_12111_100,fix_12111_100	fix_12111_100	fix_12111_100	1QCN	1.0	homo	1	1	0.9042617082595825
test	fix_11379_100,fix_11379_100	fix_11379_100	fix_11379_100	1QCO	1.0	homo	1	1	0.6102799773216248
test	fix_36324_100,fix_36324_100	fix_36324_100	fix_36324_100	1QE6	1.0	homo	1	0	0.3924065828323364
test	fix_41032_100,fix_41032_100	fix_41032_100	fix_41032_100	1QKM	1.0	homo	1	0	0.39561763405799866
test	fix_33472_100,fix_33472_100	fix_33472_100	fix_33472_100	1QKT	1.0	homo	1	0	0.3983755111694336
test	fix_37255_100,fix_37255_100	fix_37255_100	fix_37255_100	1QKU	1.0	homo	1	0	0.38925766944885254
test	fix_40128_100,fix_40128_100	fix_40128_100	fix_40128_100	1QNK	1.0	homo	1	0	0.2493804544210434
test	fix_33954_100,fix_33954_100	fix_33954_100	fix_33954_100	1QQG	1.0	homo	1	0	0.26790693402290344
test	fix_29478_100,fix_29478_100	fix_29478_100	fix_29478_100	1QQJ	1.0	homo	1	1	0.5876255035400391
test	fix_26637_100,fix_26637_100	fix_26637_100	fix_26637_100	1QVT	1.0	homo	1	1	0.9280834794044495
test	fix_10017_100,fix_10017_100	fix_10017_100	fix_10017_100	1QXM	1.0	homo	1	0	0.4578234851360321
test	fix_5865_100,fix_5865_100	fix_5865_100	fix_5865_100	1R0E	1.0	homo	1	0	0.3324297070503235
test	fix_30497_100,fix_30497_100	fix_30497_100	fix_30497_100	1R0K	1.0	homo	1	1	0.9673411250114441
test	fix_25006_100,fix_25006_100	fix_25006_100	fix_25006_100	1R2F	1.0	homo	1	1	0.9038475155830383
test	fix_29195_100,fix_29195_100	fix_29195_100	fix_29195_100	1R38	1.0	homo	1	1	0.9259425401687622
test	fix_18141_100,fix_18141_100	fix_18141_100	fix_18141_100	1R5K	1.0	homo	1	0	0.39136192202568054
test	fix_25469_100,fix_25469_100	fix_25469_100	fix_25469_100	1R89	1.0	homo	1	1	0.6163799166679382
test	fix_23899_100,fix_23899_100	fix_23899_100	fix_23899_100	1REG	1.0	homo	1	0	0.40182653069496155
test	fix_33165_100,fix_33165_100	fix_33165_100	fix_33165_100	1RMD	1.0	homo	1	0	0.3169052302837372
test	fix_36328_100,fix_36328_100	fix_36328_100	fix_36328_100	1ROD	1.0	homo	1	0	0.3653169572353363
