split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_5114_100,fix_5114_100	fix_5114_100	fix_5114_100	1CY9	1.0	homo	1	0	0.4088510572910309
test	fix_40231_100,fix_40231_100	fix_40231_100	fix_40231_100	1CYW	1.0	homo	1	0	0.16602174937725067
test	fix_19413_100,fix_19413_100	fix_19413_100	fix_19413_100	1D2F	1.0	homo	1	0	0.25151684880256653
test	fix_3594_100,fix_3594_100	fix_3594_100	fix_3594_100	1D7K	1.0	homo	1	0	0.22250127792358398
test	fix_2032_100,fix_2032_100	fix_2032_100	fix_2032_100	1DMX	1.0	homo	1	0	0.18402497470378876
test	fix_36613_100,fix_36613_100	fix_36613_100	fix_36613_100	1DO2	2.0	homo	1	1	0.585181713104248
test	fix_14256_100,fix_14256_100	fix_14256_100	fix_14256_100	1E0B	1.0	homo	1	0	0.2472846657037735
test	fix_41084_100,fix_41084_100	fix_41084_100	fix_41084_100	1E87	1.0	homo	1	0	0.07857196033000946
test	fix_29540_100,fix_29540_100	fix_29540_100	fix_29540_100	1EEM	1.0	homo	1	0	0.12712375819683075
test	fix_1639_100,fix_1639_100	fix_1639_100	fix_1639_100	1EF3	1.0	homo	1	0	0.2848784923553467
test	fix_27854_100,fix_27854_100	fix_27854_100	fix_27854_100	1EJF	1.0	homo	1	0	0.13839305937290192
test	fix_42195_100,fix_42195_100	fix_42195_100	fix_42195_100	1EKE	1.0	homo	1	1	0.6732445955276489
test	fix_34380_100,fix_34380_100	fix_34380_100	fix_34380_100	1EOG	1.0	homo	1	0	0.1590488851070404
test	fix_33999_100,fix_33999_100	fix_33999_100	fix_33999_100	1EOH	1.0	homo	1	0	0.15354113280773163
test	fix_34352_100,fix_34352_100	fix_34352_100	fix_34352_100	1EQG	1.0	homo	1	0	0.13708367943763733
test	fix_37256_100,fix_37256_100	fix_37256_100	fix_37256_100	1ERE	1.0	homo	1	0	0.3141994774341583
test	fix_37258_100,fix_37258_100	fix_37258_100	fix_37258_100	1ERR	1.0	homo	1	0	0.31921568512916565
test	fix_36931_100,fix_36931_100	fix_36931_100	fix_36931_100	1EV4	1.0	homo	1	1	0.6066256165504456
test	fix_36930_100,fix_36930_100	fix_36930_100	fix_36930_100	1EV9	1.0	homo	1	1	0.6209467053413391
test	fix_3686_100,fix_3686_100	fix_3686_100	fix_3686_100	1EXZ	1.0	homo	1	0	0.31860753893852234
test	fix_655_100,fix_655_100	fix_655_100	fix_655_100	1F3A	1.0	homo	1	0	0.4778110682964325
test	fix_656_100,fix_656_100	fix_656_100	fix_656_100	1F3B	1.0	homo	1	0	0.49335813522338867
test	fix_2994_100,fix_2994_100	fix_2994_100	fix_2994_100	1F3L	2.0	homo	1	0	0.2115129828453064
test	fix_14862_100,fix_13943_100	fix_14862_100	fix_13943_100	1F3V	1.0	hetero	1	0	0.14494967460632324
test	fix_39416_100,fix_39416_100	fix_39416_100	fix_39416_100	1FBY	1.0	homo	1	0	0.24100945889949799
test	fix_32235_100,fix_32235_100	fix_32235_100	fix_32235_100	1FGK	1.0	homo	1	0	0.1327524483203888
test	fix_17036_100,fix_17036_100	fix_17036_100	fix_17036_100	1FM5	1.0	homo	1	0	0.08840112388134003
test	fix_39231_100,fix_39231_100	fix_39231_100	fix_39231_100	1FPS	1.0	homo	1	0	0.21918390691280365
test	fix_39371_100,fix_39371_100	fix_39371_100	fix_39371_100	1FYW	2.0	homo	1	0	0.12475719302892685
test	fix_39370_100,fix_39370_100	fix_39370_100	fix_39370_100	1FYX	2.0	homo	1	0	0.11738460510969162
test	fix_33470_100,fix_33470_100	fix_33470_100	fix_33470_100	1G50	1.0	homo	1	0	0.3170270621776581
test	fix_3467_100,fix_3467_100	fix_3467_100	fix_3467_100	1G6Q	2.0	homo	1	0	0.18792970478534698
test	fix_479_100,fix_479_100	fix_479_100	fix_479_100	1GSD	1.0	homo	1	0	0.49349477887153625
test	fix_476_100,fix_476_100	fix_476_100	fix_476_100	1GSE	1.0	homo	1	0	0.48317721486091614
test	fix_33840_100,fix_33840_100	fix_33840_100	fix_33840_100	1GSQ	1.0	homo	1	0	0.449211984872818
test	fix_16754_100,fix_16754_100	fix_16754_100	fix_16754_100	1GT8	1.0	homo	1	0	0.40561407804489136
test	fix_14886_100,fix_14886_100	fix_14886_100	fix_14886_100	1GUK	1.0	homo	1	0	0.49344301223754883
test	fix_14948_100,fix_14948_100	fix_14948_100	fix_14948_100	1GUL	1.0	homo	1	1	0.6256767511367798
test	fix_31825_100,fix_31825_100	fix_31825_100	fix_31825_100	1GUP	1.0	homo	1	1	0.6711248159408569
test	fix_35083_100,fix_35083_100	fix_35083_100	fix_35083_100	1GWX	1.0	homo	1	0	0.2905513644218445
test	fix_26012_100,fix_26012_100	fix_26012_100	fix_26012_100	1H0N	1.0	homo	1	0	0.1574559062719345
test	fix_33971_100,fix_33971_100	fix_33971_100	fix_33971_100	1H1W	1.0	homo	1	0	0.18254250288009644
test	fix_7436_100,fix_7436_100	fix_7436_100	fix_7436_100	1H4R	1.0	homo	1	0	0.19357255101203918
test	fix_16753_100,fix_16753_100	fix_16753_100	fix_16753_100	1H7X	1.0	homo	1	0	0.41717153787612915
test	fix_37323_100,fix_37323_100	fix_37323_100	fix_37323_100	1H8F	1.0	homo	1	0	0.16302236914634705
test	fix_40852_100,fix_40852_100	fix_40852_100	fix_40852_100	1HJ1	1.0	homo	1	0	0.2022751122713089
test	fix_35881_100,fix_35881_100	fix_35881_100	fix_35881_100	1HNG	1.0	homo	1	0	0.13771654665470123
test	fix_12818_100,fix_12818_100	fix_12818_100	fix_12818_100	1HQ8	1.0	homo	1	0	0.08256292343139648
test	fix_1491_100,fix_1627_100	fix_1491_100	fix_1627_100	1HR6	1.0	hetero	1	0	0.2404230386018753
test	fix_1491_100,fix_1628_100	fix_1491_100	fix_1628_100	1HR7	1.0	hetero	1	0	0.23622091114521027
test	fix_35999_100,fix_35999_100	fix_35999_100	fix_35999_100	1HRK	1.0	homo	1	1	0.559134304523468
test	fix_40925_100,fix_40925_100	fix_40925_100	fix_40925_100	1HT5	1.0	homo	1	0	0.13483546674251556
test	fix_5006_100,fix_5006_100	fix_5006_100	fix_5006_100	1HUW	1.0	homo	1	0	0.2833775579929352
test	fix_31824_100,fix_31824_100	fix_31824_100	fix_31824_100	1HXP	1.0	homo	1	1	0.6472450494766235
test	fix_31826_100,fix_31826_100	fix_31826_100	fix_31826_100	1HXQ	1.0	homo	1	1	0.6342964768409729
test	fix_11378_100,fix_11378_100	fix_11378_100	fix_11378_100	1HYO	1.0	homo	1	0	0.22163118422031403
test	fix_19589_100,fix_19589_100	fix_19589_100	fix_19589_100	1HZE	1.0	homo	1	0	0.2404724359512329
test	fix_25040_100,fix_25040_100	fix_25040_100	fix_25040_100	1I4S	1.0	homo	1	1	0.6287049055099487
test	fix_578_100,fix_578_100	fix_578_100	fix_578_100	1I4V	1.0	homo	1	0	0.32318589091300964
test	fix_40394_100,fix_40394_100	fix_40394_100	fix_40394_100	1IA9	1.0	homo	1	0	0.14886611700057983
test	fix_36327_100,fix_36327_100	fix_36327_100	fix_36327_100	1ICW	1.0	homo	1	0	0.16202551126480103
test	fix_29336_100,fix_29336_100	fix_29336_100	fix_29336_100	1IG0	1.0	homo	1	0	0.25844401121139526
test	fix_24461_100,fix_24461_100	fix_24461_100	fix_24461_100	1II7	1.0	homo	1	1	0.5911863446235657
test	fix_36329_100,fix_36329_100	fix_36329_100	fix_36329_100	1IL8	1.0	homo	1	0	0.1683000922203064
test	fix_40039_100,fix_40039_100	fix_40039_100	fix_40039_100	1IRJ	1.0	homo	1	1	0.5263375639915466
test	fix_16249_100,fix_16249_100	fix_16249_100	fix_16249_100	1IX1	1.0	homo	1	0	0.45699456334114075
test	fix_33947_100,fix_33947_100	fix_33947_100	fix_33947_100	1IYH	1.0	homo	1	1	0.5997397303581238
test	fix_29376_100,fix_39494_100	fix_29376_100	fix_39494_100	1IYJ	1.0	hetero	1	0	0.09548661857843399
test	fix_24390_100,fix_24390_100	fix_24390_100	fix_24390_100	1J0R	1.0	homo	1	0	0.4615599811077118
test	fix_29592_100,fix_29592_100	fix_29592_100	fix_29592_100	1J1B	1.0	homo	1	0	0.15694142878055573
test	fix_31348_100,fix_31348_100	fix_31348_100	fix_31348_100	1J55	1.0	homo	1	0	0.37302470207214355
test	fix_41789_100,fix_41789_100	fix_41789_100	fix_41789_100	1J5X	2.0	homo	1	1	0.5360887050628662
test	fix_16369_100,fix_16369_100	fix_16369_100	fix_16369_100	1J7I	1.0	homo	1	0	0.1370820552110672
test	fix_40210_100,fix_40210_100	fix_40210_100	fix_40210_100	1JA3	1.0	homo	1	0	0.15686661005020142
test	fix_6059_100,fix_6059_100	fix_6059_100	fix_6059_100	1JAD	1.0	homo	1	0	0.22625315189361572
test	fix_1569_100,fix_1569_100	fix_1569_100	fix_1569_100	1JCZ	1.0	homo	1	0	0.27975717186927795
test	fix_29634_100,fix_32746_100	fix_29634_100	fix_32746_100	1JEQ	1.0	hetero	1	0	0.20960552990436554
test	fix_29196_100,fix_29196_100	fix_29196_100	fix_29196_100	1JEZ	1.0	homo	1	1	0.5677327513694763
test	fix_18993_100,fix_18993_100	fix_18993_100	fix_18993_100	1JFA	1.0	homo	1	1	0.6180766224861145
test	fix_7527_100,fix_7527_100	fix_7527_100	fix_7527_100	1JFZ	1.0	homo	1	1	0.6244905591011047
test	fix_33039_100,fix_33039_100	fix_33039_100	fix_33039_100	1JKW	1.0	homo	1	0	0.19206339120864868
test	fix_43373_100,fix_43373_100	fix_43373_100	fix_43373_100	1JOG	1.0	homo	1	1	0.9397181272506714
test	fix_15139_100,fix_18788_100	fix_15139_100	fix_18788_100	1JOW	1.0	hetero	1	0	0.2776205241680145
test	fix_26633_100,fix_26633_100	fix_26633_100	fix_26633_100	1JT6	1.0	homo	1	1	0.7393441796302795
test	fix_26634_100,fix_26634_100	fix_26634_100	fix_26634_100	1JTX	1.0	homo	1	1	0.7160305380821228
test	fix_42503_100,fix_42503_100	fix_42503_100	fix_42503_100	1JUS	1.0	homo	1	1	0.7368856072425842
test	fix_7286_100,fix_7286_100	fix_7286_100	fix_7286_100	1JVS	1.0	homo	1	1	0.6254779696464539
test	fix_30732_100,fix_30732_100	fix_30732_100	fix_30732_100	1K3E	1.0	homo	1	0	0.3243747055530548
test	fix_27405_100,fix_27405_100	fix_27405_100	fix_27405_100	1K4Z	1.0	homo	1	0	0.2361428439617157
test	fix_25169_100,fix_25169_100	fix_25169_100	fix_25169_100	1K5H	1.0	homo	1	1	0.5693716406822205
test	fix_33578_100,fix_33578_100	fix_33578_100	fix_33578_100	1K8F	1.0	homo	1	0	0.2149595022201538
test	fix_18615_100,fix_18615_100	fix_18615_100	fix_18615_100	1K9X	1.0	homo	1	0	0.32091081142425537
test	fix_33998_100,fix_33998_100	fix_33998_100	fix_33998_100	1KBN	1.0	homo	1	0	0.23283281922340393
test	fix_17738_100,fix_17738_100	fix_17738_100	fix_17738_100	1KEA	2.0	homo	1	1	0.8876747488975525
test	fix_30310_100,fix_30310_100	fix_30310_100	fix_30310_100	1KGN	1.0	homo	1	0	0.3576015830039978
test	fix_18994_100,fix_18994_100	fix_18994_100	fix_18994_100	1KIY	1.0	homo	1	1	0.6223834753036499
test	fix_955_100,fix_955_100	fix_955_100	fix_955_100	1KLA	1.0	homo	1	0	0.13703161478042603
test	fix_14618_100,fix_14618_100	fix_14618_100	fix_14618_100	1KNU	1.0	homo	1	0	0.33515268564224243
test	fix_36007_100,fix_36007_100	fix_36007_100	fix_36007_100	1KOA	1.0	homo	1	0	0.15989379584789276
test	fix_28356_100,fix_28356_100	fix_28356_100	fix_28356_100	1KOB	1.0	homo	1	0	0.19073797762393951
test	fix_13567_100,fix_13567_100	fix_13567_100	fix_13567_100	1KOP	1.0	homo	1	0	0.4954081177711487
test	fix_27406_100,fix_27406_100	fix_27406_100	fix_27406_100	1KQ5	3.0	homo	1	0	0.24608400464057922
test	fix_42201_100,fix_42201_100	fix_42201_100	fix_42201_100	1KU9	1.0	homo	1	1	0.522358238697052
test	fix_29639_100,fix_29639_100	fix_29639_100	fix_29639_100	1KXU	1.0	homo	1	0	0.19749310612678528
test	fix_26967_100,fix_26967_100	fix_26967_100	fix_26967_100	1KZH	1.0	homo	1	0	0.29307615756988525
test	fix_24867_100,fix_24867_100	fix_24867_100	fix_24867_100	1L8D	1.0	homo	1	0	0.22526554763317108
test	fix_33149_100,fix_33149_100	fix_33149_100	fix_33149_100	1L8X	1.0	homo	1	0	0.49324947595596313
test	fix_34001_100,fix_34001_100	fix_34001_100	fix_34001_100	1LBK	1.0	homo	1	0	0.1624007225036621
test	fix_1466_100,fix_1466_100	fix_1466_100	fix_1466_100	1LFB	1.0	homo	1	0	0.2456713318824768
test	fix_39810_100,fix_39810_100	fix_39810_100	fix_39810_100	1LRU	4.0	homo	1	1	0.5800751447677612
test	fix_18234_100,fix_18234_100	fix_18234_100	fix_18234_100	1LWI	1.0	homo	1	0	0.32293394207954407
test	fix_24839_100,fix_24839_100	fix_24839_100	fix_24839_100	1LY1	1.0	homo	1	1	0.7163272500038147
test	fix_15041_100,fix_15041_100	fix_15041_100	fix_15041_100	1M0U	1.0	homo	1	1	0.8205612301826477
test	fix_39679_100,fix_39679_100	fix_39679_100	fix_39679_100	1M6U	4.0	homo	1	0	0.16073042154312134
test	fix_32143_100,fix_32143_100	fix_32143_100	fix_32143_100	1M9H	2.0	homo	1	0	0.2338891327381134
test	fix_33997_100,fix_33997_100	fix_33997_100	fix_33997_100	1MD3	1.0	homo	1	0	0.15090282261371613
test	fix_34004_100,fix_34004_100	fix_34004_100	fix_34004_100	1MD4	1.0	homo	1	0	0.15227451920509338
test	fix_1680_100,fix_1680_100	fix_1680_100	fix_1680_100	1MGS	1.0	homo	1	0	0.07756488025188446
test	fix_36589_100,fix_36589_100	fix_36589_100	fix_36589_100	1MHO	1.0	homo	1	0	0.47507572174072266
test	fix_1962_100,fix_1962_100	fix_1962_100	fix_1962_100	1MI2	1.0	homo	1	0	0.0676686093211174
test	fix_29376_100,fix_33426_100	fix_29376_100	fix_33426_100	1MIU	1.0	hetero	1	0	0.09162263572216034
test	fix_657_100,fix_657_100	fix_657_100	fix_657_100	1ML6	1.0	homo	1	1	0.5497086644172668
test	fix_26872_100,fix_26872_100	fix_26872_100	fix_26872_100	1MPU	1.0	homo	1	0	0.08355870842933655
test	fix_1679_100,fix_1679_100	fix_1679_100	fix_1679_100	1MSG	1.0	homo	1	0	0.08383465558290482
test	fix_40006_100,fix_40006_100	fix_40006_100	fix_40006_100	1MY5	1.0	homo	1	0	0.11648406088352203
test	fix_40007_100,fix_40007_100	fix_40007_100	fix_40007_100	1MY7	1.0	homo	1	0	0.11735732853412628
test	fix_3494_100,fix_3494_100	fix_3494_100	fix_3494_100	1N1B	1.0	homo	1	0	0.20772358775138855
test	fix_19723_100,fix_19723_100	fix_19723_100	fix_19723_100	1N3L	1.0	homo	1	0	0.30095115303993225
test	fix_14669_100,fix_14669_100	fix_14669_100	fix_14669_100	1N46	1.0	homo	1	0	0.3411322832107544
test	fix_25843_100,fix_25843_100	fix_25843_100	fix_25843_100	1NA6	1.0	homo	1	0	0.42699092626571655
test	fix_6657_100,fix_6657_100	fix_6657_100	fix_6657_100	1NAX	2.0	homo	1	0	0.3352797031402588
test	fix_24826_100,fix_24826_100	fix_24826_100	fix_24826_100	1NDE	2.0	homo	1	0	0.22274644672870636
test	fix_11047_100,fix_11047_100	fix_11047_100	fix_11047_100	1NHZ	2.0	homo	1	0	0.2501470446586609
test	fix_32890_100,fix_32890_100	fix_32890_100	fix_32890_100	1NNQ	1.0	homo	1	0	0.307120680809021
test	fix_12166_100,fix_34791_100	fix_12166_100	fix_34791_100	1NPE	1.0	hetero	1	0	0.10473442077636719
test	fix_80_100,fix_80_100	fix_80_100	fix_80_100	1NQ0	2.0	homo	1	0	0.3413054049015045
test	fix_79_100,fix_79_100	fix_79_100	fix_79_100	1NQ1	2.0	homo	1	0	0.34328508377075195
test	fix_1508_100,fix_1508_100	fix_1508_100	fix_1508_100	1NQ2	2.0	homo	1	0	0.3683834373950958
test	fix_19423_100,fix_10378_100	fix_19423_100	fix_10378_100	1NRJ	1.0	hetero	1	0	0.34288489818573
test	fix_42299_100,fix_42299_100	fix_42299_100	fix_42299_100	1NS5	1.0	homo	1	1	0.6871122121810913
test	fix_39392_100,fix_39392_100	fix_39392_100	fix_39392_100	1NSH	1.0	homo	1	0	0.1367991417646408
test	fix_8659_100,fix_8659_100	fix_8659_100	fix_8659_100	1NYH	1.0	homo	1	0	0.2839684784412384
test	fix_3090_100,fix_3090_100	fix_3090_100	fix_3090_100	1NYX	1.0	homo	1	0	0.3340183198451996
test	fix_11964_100,fix_11964_100	fix_11964_100	fix_11964_100	1NZ0	10.0	homo	1	0	0.34536585211753845
test	fix_10973_100,fix_10973_100	fix_10973_100	fix_10973_100	1NZN	2.0	homo	1	0	0.22905930876731873
test	fix_41785_100,fix_41785_100	fix_41785_100	fix_41785_100	1O22	1.0	homo	1	0	0.24659807980060577
test	fix_20668_100,fix_20668_100	fix_20668_100	fix_20668_100	1O5L	1.0	homo	1	1	0.6736514568328857
test	fix_28145_100,fix_28145_100	fix_28145_100	fix_28145_100	1O61	1.0	homo	1	0	0.3796837329864502
test	fix_31437_100,fix_31437_100	fix_31437_100	fix_31437_100	1OE7	1.0	homo	1	1	0.6928202509880066
test	fix_34841_100,fix_26939_100	fix_34841_100	fix_26939_100	1OF5	1.0	hetero	1	0	0.23908790946006775
test	fix_10170_100,fix_10170_100	fix_10170_100	fix_10170_100	1OMI	3.0	homo	1	1	0.5982944965362549
test	fix_40384_100,fix_40384_100	fix_40384_100	fix_40384_100	1OMX	1.0	homo	1	0	0.17538811266422272
test	fix_32051_100,fix_32051_100	fix_32051_100	fix_32051_100	1ON1	1.0	homo	1	1	0.8387778997421265
test	fix_32052_100,fix_32052_100	fix_32052_100	fix_32052_100	1ON2	1.0	homo	1	1	0.8803015947341919
test	fix_39702_100,fix_33601_100	fix_39702_100	fix_33601_100	1ONV	1.0	hetero	1	0	0.2617223858833313
test	fix_36427_100,fix_36427_100	fix_36427_100	fix_36427_100	1OR8	2.0	homo	1	0	0.156880721449852
test	fix_14828_100,fix_14828_100	fix_14828_100	fix_14828_100	1ORH	2.0	homo	1	0	0.14892065525054932
test	fix_19368_100,fix_19368_100	fix_19368_100	fix_19368_100	1ORI	2.0	homo	1	0	0.158279687166214
test	fix_39008_100,fix_39008_100	fix_39008_100	fix_39008_100	1ORU	1.0	homo	1	1	0.7433260083198547
test	fix_208_100,fix_208_100	fix_208_100	fix_208_100	1OS6	2.0	homo	1	0	0.15570688247680664
test	fix_31347_100,fix_31347_100	fix_31347_100	fix_31347_100	1OZO	1.0	homo	1	0	0.35570746660232544
test	fix_10207_100,fix_10207_100	fix_10207_100	fix_10207_100	1P5Z	1.0	homo	1	0	0.3985203802585602
test	fix_19746_100,fix_19746_100	fix_19746_100	fix_19746_100	1PA3	1.0	homo	1	1	0.7687250375747681
test	fix_27373_100,fix_27373_100	fix_27373_100	fix_27373_100	1PD2	1.0	homo	1	0	0.49477240443229675
test	fix_34776_100,fix_34776_100	fix_34776_100	fix_34776_100	1PD3	3.0	homo	1	0	0.47531449794769287
test	fix_17501_100,fix_17501_100	fix_17501_100	fix_17501_100	1PEM	1.0	homo	1	0	0.2972821295261383
test	fix_27428_100,fix_27428_100	fix_27428_100	fix_27428_100	1PGT	1.0	homo	1	0	0.15043605864048004
test	fix_15043_100,fix_15043_100	fix_15043_100	fix_15043_100	1PIN	1.0	homo	1	0	0.21579954028129578
test	fix_15250_100,fix_15250_100	fix_15250_100	fix_15250_100	1PKW	1.0	homo	1	1	0.5144244432449341
test	fix_15244_100,fix_15244_100	fix_15244_100	fix_15244_100	1PL2	1.0	homo	1	1	0.5015413165092468
test	fix_39144_100,fix_39144_100	fix_39144_100	fix_39144_100	1PL5	1.0	homo	1	0	0.3151032328605652
test	fix_16347_100,fix_16347_100	fix_16347_100	fix_16347_100	1PO5	2.0	homo	1	0	0.22102302312850952
test	fix_10365_100,fix_10365_100	fix_10365_100	fix_10365_100	1PQ6	1.0	homo	1	0	0.4467184543609619
test	fix_4068_100,fix_4068_100	fix_4068_100	fix_4068_100	1PRG	1.0	homo	1	0	0.3224684000015259
test	fix_40926_100,fix_40926_100	fix_40926_100	fix_40926_100	1PRH	1.0	homo	1	0	0.13293969631195068
test	fix_39141_100,fix_39141_100	fix_39141_100	fix_39141_100	1PSR	1.0	homo	1	1	0.6930631995201111
test	fix_7364_100,fix_2031_100	fix_7364_100	fix_2031_100	1PVH	1.0	hetero	1	0	0.20897409319877625
test	fix_34003_100,fix_34003_100	fix_34003_100	fix_34003_100	1PX6	1.0	homo	1	0	0.16116087138652802
test	fix_34002_100,fix_34002_100	fix_34002_100	fix_34002_100	1PX7	1.0	homo	1	0	0.15079057216644287
test	fix_9102_100,fix_9102_100	fix_9102_100	fix_9102_100	1PYX	1.0	homo	1	0	0.13499772548675537
test	fix_2369_100,fix_2369_100	fix_2369_100	fix_2369_100	1PZW	1.0	homo	1	0	0.2672264277935028
test	fix_13153_100,fix_13153_100	fix_13153_100	fix_13153_100	1Q0H	1.0	homo	1	1	0.607036828994751
test	fix_13150_100,fix_13150_100	fix_13150_100	fix_13150_100	1Q0L	1.0	homo	1	1	0.5627186894416809
test	fix_8908_100,fix_8908_100	fix_8908_100	fix_8908_100	1Q3D	1.0	homo	1	0	0.134017214179039
test	fix_40613_100,fix_40613_100	fix_40613_100	fix_40613_100	1Q5K	1.0	homo	1	0	0.13754621148109436
test	fix_38766_100,fix_38766_100	fix_38766_100	fix_38766_100	1Q77	1.0	homo	1	0	0.207278311252594
test	fix_40356_100,fix_39512_100	fix_40356_100	fix_39512_100	1QA9	1.0	hetero	1	0	0.16154198348522186
test	fix_12111_100,fix_12111_100	fix_12111_100	fix_12111_100	1QCN	1.0	homo	1	0	0.26274654269218445
test	fix_11379_100,fix_11379_100	fix_11379_100	fix_11379_100	1QCO	1.0	homo	1	0	0.2185654640197754
test	fix_36324_100,fix_36324_100	fix_36324_100	fix_36324_100	1QE6	1.0	homo	1	0	0.2051575481891632
test	fix_41032_100,fix_41032_100	fix_41032_100	fix_41032_100	1QKM	1.0	homo	1	0	0.2087392657995224
test	fix_33472_100,fix_33472_100	fix_33472_100	fix_33472_100	1QKT	1.0	homo	1	0	0.328730970621109
test	fix_37255_100,fix_37255_100	fix_37255_100	fix_37255_100	1QKU	1.0	homo	1	0	0.31256821751594543
test	fix_40128_100,fix_40128_100	fix_40128_100	fix_40128_100	1QNK	1.0	homo	1	0	0.07071653753519058
test	fix_33954_100,fix_33954_100	fix_33954_100	fix_33954_100	1QQG	1.0	homo	1	0	0.16523654758930206
test	fix_29478_100,fix_29478_100	fix_29478_100	fix_29478_100	1QQJ	1.0	homo	1	0	0.21222318708896637
test	fix_26637_100,fix_26637_100	fix_26637_100	fix_26637_100	1QVT	1.0	homo	1	1	0.7160244584083557
test	fix_10017_100,fix_10017_100	fix_10017_100	fix_10017_100	1QXM	1.0	homo	1	0	0.1636812537908554
test	fix_5865_100,fix_5865_100	fix_5865_100	fix_5865_100	1R0E	1.0	homo	1	0	0.15914757549762726
test	fix_30497_100,fix_30497_100	fix_30497_100	fix_30497_100	1R0K	1.0	homo	1	1	0.6254136562347412
test	fix_25006_100,fix_25006_100	fix_25006_100	fix_25006_100	1R2F	1.0	homo	1	0	0.2448723018169403
test	fix_29195_100,fix_29195_100	fix_29195_100	fix_29195_100	1R38	1.0	homo	1	1	0.5840883851051331
test	fix_18141_100,fix_18141_100	fix_18141_100	fix_18141_100	1R5K	1.0	homo	1	0	0.3125143051147461
test	fix_25469_100,fix_25469_100	fix_25469_100	fix_25469_100	1R89	1.0	homo	1	0	0.2693828344345093
test	fix_23899_100,fix_23899_100	fix_23899_100	fix_23899_100	1REG	1.0	homo	1	0	0.28775444626808167
test	fix_33165_100,fix_33165_100	fix_33165_100	fix_33165_100	1RMD	1.0	homo	1	0	0.14502140879631042
