split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_3594_100,fix_3594_100	fix_3594_100	fix_3594_100	1D7K	1.0	homo	1	0	0.001115168328396976
test	fix_2032_100,fix_2032_100	fix_2032_100	fix_2032_100	1DMX	1.0	homo	1	0	0.00038137915544211864
test	fix_36613_100,fix_36613_100	fix_36613_100	fix_36613_100	1DO2	2.0	homo	1	0	0.00076942058512941
test	fix_14256_100,fix_14256_100	fix_14256_100	fix_14256_100	1E0B	1.0	homo	1	0	0.0018222591606900096
test	fix_41084_100,fix_41084_100	fix_41084_100	fix_41084_100	1E87	1.0	homo	1	0	0.005747828632593155
test	fix_29540_100,fix_29540_100	fix_29540_100	fix_29540_100	1EEM	1.0	homo	1	0	0.00490295747295022
test	fix_1639_100,fix_1639_100	fix_1639_100	fix_1639_100	1EF3	1.0	homo	1	0	0.00016512416186742485
test	fix_27854_100,fix_27854_100	fix_27854_100	fix_27854_100	1EJF	1.0	homo	1	0	0.022743437439203262
test	fix_42195_100,fix_42195_100	fix_42195_100	fix_42195_100	1EKE	1.0	homo	1	0	9.047291678143665e-05
test	fix_34380_100,fix_34380_100	fix_34380_100	fix_34380_100	1EOG	1.0	homo	1	0	0.0008826892008073628
test	fix_33999_100,fix_33999_100	fix_33999_100	fix_33999_100	1EOH	1.0	homo	1	0	0.0007894002483226359
test	fix_34352_100,fix_34352_100	fix_34352_100	fix_34352_100	1EQG	1.0	homo	1	0	0.0011076333466917276
test	fix_37256_100,fix_37256_100	fix_37256_100	fix_37256_100	1ERE	1.0	homo	1	0	0.012486860156059265
test	fix_37258_100,fix_37258_100	fix_37258_100	fix_37258_100	1ERR	1.0	homo	1	0	0.009956290014088154
test	fix_36931_100,fix_36931_100	fix_36931_100	fix_36931_100	1EV4	1.0	homo	1	0	0.0003533503331709653
test	fix_36930_100,fix_36930_100	fix_36930_100	fix_36930_100	1EV9	1.0	homo	1	0	0.0003514451382216066
test	fix_3686_100,fix_3686_100	fix_3686_100	fix_3686_100	1EXZ	1.0	homo	1	0	0.003467522095888853
test	fix_655_100,fix_655_100	fix_655_100	fix_655_100	1F3A	1.0	homo	1	0	0.0005899638053961098
test	fix_656_100,fix_656_100	fix_656_100	fix_656_100	1F3B	1.0	homo	1	0	0.0005908039165660739
test	fix_2994_100,fix_2994_100	fix_2994_100	fix_2994_100	1F3L	2.0	homo	1	0	0.003496212884783745
test	fix_14862_100,fix_13943_100	fix_14862_100	fix_13943_100	1F3V	1.0	hetero	1	0	0.0006672203307971358
test	fix_39416_100,fix_39416_100	fix_39416_100	fix_39416_100	1FBY	1.0	homo	1	0	0.0032731860410422087
test	fix_32235_100,fix_32235_100	fix_32235_100	fix_32235_100	1FGK	1.0	homo	1	0	0.014384012669324875
test	fix_17036_100,fix_17036_100	fix_17036_100	fix_17036_100	1FM5	1.0	homo	1	0	0.006383365020155907
test	fix_39231_100,fix_39231_100	fix_39231_100	fix_39231_100	1FPS	1.0	homo	1	0	0.0005052877240814269
test	fix_39371_100,fix_39371_100	fix_39371_100	fix_39371_100	1FYW	2.0	homo	1	0	0.0013796259881928563
test	fix_39370_100,fix_39370_100	fix_39370_100	fix_39370_100	1FYX	2.0	homo	1	0	0.005795977544039488
test	fix_33470_100,fix_33470_100	fix_33470_100	fix_33470_100	1G50	1.0	homo	1	0	0.02202734351158142
test	fix_3467_100,fix_3467_100	fix_3467_100	fix_3467_100	1G6Q	2.0	homo	1	0	0.0012093741679564118
test	fix_479_100,fix_479_100	fix_479_100	fix_479_100	1GSD	1.0	homo	1	0	0.00031306917662732303
test	fix_476_100,fix_476_100	fix_476_100	fix_476_100	1GSE	1.0	homo	1	0	0.0003202671359758824
test	fix_33840_100,fix_33840_100	fix_33840_100	fix_33840_100	1GSQ	1.0	homo	1	0	0.00019025887013413012
test	fix_16754_100,fix_16754_100	fix_16754_100	fix_16754_100	1GT8	1.0	homo	1	0	0.001910410588607192
test	fix_14886_100,fix_14886_100	fix_14886_100	fix_14886_100	1GUK	1.0	homo	1	0	0.000279007334029302
test	fix_14948_100,fix_14948_100	fix_14948_100	fix_14948_100	1GUL	1.0	homo	1	0	0.0005419429508037865
test	fix_31825_100,fix_31825_100	fix_31825_100	fix_31825_100	1GUP	1.0	homo	1	0	0.0002889731840696186
test	fix_35083_100,fix_35083_100	fix_35083_100	fix_35083_100	1GWX	1.0	homo	1	0	0.009918468073010445
test	fix_26012_100,fix_26012_100	fix_26012_100	fix_26012_100	1H0N	1.0	homo	1	0	0.00400714622810483
test	fix_33971_100,fix_33971_100	fix_33971_100	fix_33971_100	1H1W	1.0	homo	1	0	0.02362164855003357
test	fix_7436_100,fix_7436_100	fix_7436_100	fix_7436_100	1H4R	1.0	homo	1	0	0.0341709665954113
test	fix_16753_100,fix_16753_100	fix_16753_100	fix_16753_100	1H7X	1.0	homo	1	0	0.0018600133480504155
test	fix_37323_100,fix_37323_100	fix_37323_100	fix_37323_100	1H8F	1.0	homo	1	0	0.019614819437265396
test	fix_40852_100,fix_40852_100	fix_40852_100	fix_40852_100	1HJ1	1.0	homo	1	0	0.01336756907403469
test	fix_35881_100,fix_35881_100	fix_35881_100	fix_35881_100	1HNG	1.0	homo	1	0	0.011637303978204727
test	fix_12818_100,fix_12818_100	fix_12818_100	fix_12818_100	1HQ8	1.0	homo	1	0	0.0057559385895729065
test	fix_1491_100,fix_1627_100	fix_1491_100	fix_1627_100	1HR6	1.0	hetero	1	0	0.00031326053431257606
test	fix_1491_100,fix_1628_100	fix_1491_100	fix_1628_100	1HR7	1.0	hetero	1	0	0.00030932470690459013
test	fix_35999_100,fix_35999_100	fix_35999_100	fix_35999_100	1HRK	1.0	homo	1	0	0.00011833958706120029
test	fix_40925_100,fix_40925_100	fix_40925_100	fix_40925_100	1HT5	1.0	homo	1	0	0.0013203475391492248
test	fix_5006_100,fix_5006_100	fix_5006_100	fix_5006_100	1HUW	1.0	homo	1	0	0.0031755026429891586
test	fix_31824_100,fix_31824_100	fix_31824_100	fix_31824_100	1HXP	1.0	homo	1	0	0.0001808277884265408
test	fix_31826_100,fix_31826_100	fix_31826_100	fix_31826_100	1HXQ	1.0	homo	1	0	0.00018318151705898345
test	fix_11378_100,fix_11378_100	fix_11378_100	fix_11378_100	1HYO	1.0	homo	1	0	0.001209647860378027
test	fix_19589_100,fix_19589_100	fix_19589_100	fix_19589_100	1HZE	1.0	homo	1	0	0.0003799267578870058
test	fix_25040_100,fix_25040_100	fix_25040_100	fix_25040_100	1I4S	1.0	homo	1	0	0.00020063002011738718
test	fix_578_100,fix_578_100	fix_578_100	fix_578_100	1I4V	1.0	homo	1	0	0.00022493457072414458
test	fix_40394_100,fix_40394_100	fix_40394_100	fix_40394_100	1IA9	1.0	homo	1	0	0.008759139105677605
test	fix_36327_100,fix_36327_100	fix_36327_100	fix_36327_100	1ICW	1.0	homo	1	0	0.0009747875155881047
test	fix_29336_100,fix_29336_100	fix_29336_100	fix_29336_100	1IG0	1.0	homo	1	0	0.002419837284833193
test	fix_24461_100,fix_24461_100	fix_24461_100	fix_24461_100	1II7	1.0	homo	1	0	0.00016383826732635498
test	fix_36329_100,fix_36329_100	fix_36329_100	fix_36329_100	1IL8	1.0	homo	1	0	0.0017533086938783526
test	fix_40039_100,fix_40039_100	fix_40039_100	fix_40039_100	1IRJ	1.0	homo	1	0	0.001050083665177226
test	fix_16249_100,fix_16249_100	fix_16249_100	fix_16249_100	1IX1	1.0	homo	1	0	0.0005356135661713779
test	fix_33947_100,fix_33947_100	fix_33947_100	fix_33947_100	1IYH	1.0	homo	1	0	0.0003582842764444649
test	fix_29376_100,fix_39494_100	fix_29376_100	fix_39494_100	1IYJ	1.0	hetero	1	0	0.008797169663012028
test	fix_24390_100,fix_24390_100	fix_24390_100	fix_24390_100	1J0R	1.0	homo	1	0	0.0005752928555011749
test	fix_29592_100,fix_29592_100	fix_29592_100	fix_29592_100	1J1B	1.0	homo	1	0	0.014966706745326519
test	fix_31348_100,fix_31348_100	fix_31348_100	fix_31348_100	1J55	1.0	homo	1	0	0.0009891098598018289
test	fix_41789_100,fix_41789_100	fix_41789_100	fix_41789_100	1J5X	2.0	homo	1	0	9.503163892077282e-05
test	fix_16369_100,fix_16369_100	fix_16369_100	fix_16369_100	1J7I	1.0	homo	1	0	0.00029912914033047855
test	fix_40210_100,fix_40210_100	fix_40210_100	fix_40210_100	1JA3	1.0	homo	1	0	0.0010814426932483912
test	fix_6059_100,fix_6059_100	fix_6059_100	fix_6059_100	1JAD	1.0	homo	1	0	0.0020321886986494064
test	fix_1569_100,fix_1569_100	fix_1569_100	fix_1569_100	1JCZ	1.0	homo	1	0	0.006588423158973455
test	fix_29634_100,fix_32746_100	fix_29634_100	fix_32746_100	1JEQ	1.0	hetero	1	0	0.02854188159108162
test	fix_29196_100,fix_29196_100	fix_29196_100	fix_29196_100	1JEZ	1.0	homo	1	0	0.00010921378270722926
test	fix_18993_100,fix_18993_100	fix_18993_100	fix_18993_100	1JFA	1.0	homo	1	0	0.0012726524146273732
test	fix_7527_100,fix_7527_100	fix_7527_100	fix_7527_100	1JFZ	1.0	homo	1	0	0.0002591231605038047
test	fix_33039_100,fix_33039_100	fix_33039_100	fix_33039_100	1JKW	1.0	homo	1	0	0.012529101222753525
test	fix_43373_100,fix_43373_100	fix_43373_100	fix_43373_100	1JOG	1.0	homo	1	0	8.675895514898002e-05
test	fix_15139_100,fix_18788_100	fix_15139_100	fix_18788_100	1JOW	1.0	hetero	1	0	0.0461757592856884
test	fix_26633_100,fix_26633_100	fix_26633_100	fix_26633_100	1JT6	1.0	homo	1	0	9.31720423977822e-05
test	fix_26634_100,fix_26634_100	fix_26634_100	fix_26634_100	1JTX	1.0	homo	1	0	9.451172081753612e-05
test	fix_42503_100,fix_42503_100	fix_42503_100	fix_42503_100	1JUS	1.0	homo	1	0	9.282999963033944e-05
test	fix_7286_100,fix_7286_100	fix_7286_100	fix_7286_100	1JVS	1.0	homo	1	0	7.43386335670948e-05
test	fix_30732_100,fix_30732_100	fix_30732_100	fix_30732_100	1K3E	1.0	homo	1	0	0.0015864877495914698
test	fix_27405_100,fix_27405_100	fix_27405_100	fix_27405_100	1K4Z	1.0	homo	1	0	0.0002667218795977533
test	fix_25169_100,fix_25169_100	fix_25169_100	fix_25169_100	1K5H	1.0	homo	1	0	0.00010822465264936909
test	fix_33578_100,fix_33578_100	fix_33578_100	fix_33578_100	1K8F	1.0	homo	1	0	0.0003102612681686878
test	fix_18615_100,fix_18615_100	fix_18615_100	fix_18615_100	1K9X	1.0	homo	1	0	0.0002949677873402834
test	fix_33998_100,fix_33998_100	fix_33998_100	fix_33998_100	1KBN	1.0	homo	1	0	0.000640345097053796
test	fix_17738_100,fix_17738_100	fix_17738_100	fix_17738_100	1KEA	2.0	homo	1	0	0.00019218976376578212
test	fix_30310_100,fix_30310_100	fix_30310_100	fix_30310_100	1KGN	1.0	homo	1	0	0.00014952768106013536
test	fix_18994_100,fix_18994_100	fix_18994_100	fix_18994_100	1KIY	1.0	homo	1	0	0.001436280203051865
test	fix_955_100,fix_955_100	fix_955_100	fix_955_100	1KLA	1.0	homo	1	0	0.007552447263151407
test	fix_14618_100,fix_14618_100	fix_14618_100	fix_14618_100	1KNU	1.0	homo	1	0	0.00411855336278677
test	fix_36007_100,fix_36007_100	fix_36007_100	fix_36007_100	1KOA	1.0	homo	1	0	0.01307868491858244
test	fix_28356_100,fix_28356_100	fix_28356_100	fix_28356_100	1KOB	1.0	homo	1	0	0.01814894564449787
test	fix_13567_100,fix_13567_100	fix_13567_100	fix_13567_100	1KOP	1.0	homo	1	0	0.0001833176356740296
test	fix_27406_100,fix_27406_100	fix_27406_100	fix_27406_100	1KQ5	3.0	homo	1	0	0.0002693312126211822
test	fix_42201_100,fix_42201_100	fix_42201_100	fix_42201_100	1KU9	1.0	homo	1	0	0.00014002915122546256
test	fix_29639_100,fix_29639_100	fix_29639_100	fix_29639_100	1KXU	1.0	homo	1	0	0.006976386532187462
test	fix_26967_100,fix_26967_100	fix_26967_100	fix_26967_100	1KZH	1.0	homo	1	0	0.0003657646884676069
test	fix_24867_100,fix_24867_100	fix_24867_100	fix_24867_100	1L8D	1.0	homo	1	0	0.0005241864710114896
test	fix_33149_100,fix_33149_100	fix_33149_100	fix_33149_100	1L8X	1.0	homo	1	0	7.87458338891156e-05
test	fix_34001_100,fix_34001_100	fix_34001_100	fix_34001_100	1LBK	1.0	homo	1	0	0.0009184245718643069
test	fix_1466_100,fix_1466_100	fix_1466_100	fix_1466_100	1LFB	1.0	homo	1	0	0.003048801561817527
test	fix_39810_100,fix_39810_100	fix_39810_100	fix_39810_100	1LRU	4.0	homo	1	0	0.0006396015523932874
test	fix_18234_100,fix_18234_100	fix_18234_100	fix_18234_100	1LWI	1.0	homo	1	0	0.0002948935725726187
test	fix_24839_100,fix_24839_100	fix_24839_100	fix_24839_100	1LY1	1.0	homo	1	0	0.000609624432399869
test	fix_15041_100,fix_15041_100	fix_15041_100	fix_15041_100	1M0U	1.0	homo	1	0	0.00010608931916067377
test	fix_39679_100,fix_39679_100	fix_39679_100	fix_39679_100	1M6U	4.0	homo	1	0	0.014287695288658142
test	fix_32143_100,fix_32143_100	fix_32143_100	fix_32143_100	1M9H	2.0	homo	1	0	0.00012566684745252132
test	fix_33997_100,fix_33997_100	fix_33997_100	fix_33997_100	1MD3	1.0	homo	1	0	0.0007423150818794966
test	fix_34004_100,fix_34004_100	fix_34004_100	fix_34004_100	1MD4	1.0	homo	1	0	0.0007602180703543127
test	fix_1680_100,fix_1680_100	fix_1680_100	fix_1680_100	1MGS	1.0	homo	1	0	0.0022069939877837896
test	fix_36589_100,fix_36589_100	fix_36589_100	fix_36589_100	1MHO	1.0	homo	1	0	0.0005411789752542973
test	fix_1962_100,fix_1962_100	fix_1962_100	fix_1962_100	1MI2	1.0	homo	1	0	0.0023444839753210545
test	fix_29376_100,fix_33426_100	fix_29376_100	fix_33426_100	1MIU	1.0	hetero	1	0	0.010541263967752457
test	fix_657_100,fix_657_100	fix_657_100	fix_657_100	1ML6	1.0	homo	1	0	0.000392009096685797
test	fix_26872_100,fix_26872_100	fix_26872_100	fix_26872_100	1MPU	1.0	homo	1	0	0.004857562016695738
test	fix_1679_100,fix_1679_100	fix_1679_100	fix_1679_100	1MSG	1.0	homo	1	0	0.0015676663024351
test	fix_40006_100,fix_40006_100	fix_40006_100	fix_40006_100	1MY5	1.0	homo	1	0	0.008300232701003551
test	fix_40007_100,fix_40007_100	fix_40007_100	fix_40007_100	1MY7	1.0	homo	1	0	0.010659855790436268
test	fix_3494_100,fix_3494_100	fix_3494_100	fix_3494_100	1N1B	1.0	homo	1	0	0.004232057370245457
test	fix_19723_100,fix_19723_100	fix_19723_100	fix_19723_100	1N3L	1.0	homo	1	0	0.00029400226776488125
test	fix_14669_100,fix_14669_100	fix_14669_100	fix_14669_100	1N46	1.0	homo	1	0	0.003535534953698516
test	fix_25843_100,fix_25843_100	fix_25843_100	fix_25843_100	1NA6	1.0	homo	1	0	0.009491261094808578
test	fix_6657_100,fix_6657_100	fix_6657_100	fix_6657_100	1NAX	2.0	homo	1	0	0.004733385052531958
test	fix_24826_100,fix_24826_100	fix_24826_100	fix_24826_100	1NDE	2.0	homo	1	0	0.012373564764857292
test	fix_11047_100,fix_11047_100	fix_11047_100	fix_11047_100	1NHZ	2.0	homo	1	0	0.0023674198891967535
test	fix_32890_100,fix_32890_100	fix_32890_100	fix_32890_100	1NNQ	1.0	homo	1	0	0.000409019849030301
test	fix_12166_100,fix_34791_100	fix_12166_100	fix_34791_100	1NPE	1.0	hetero	1	0	0.0024506710469722748
test	fix_80_100,fix_80_100	fix_80_100	fix_80_100	1NQ0	2.0	homo	1	0	0.005588753614574671
test	fix_79_100,fix_79_100	fix_79_100	fix_79_100	1NQ1	2.0	homo	1	0	0.006332131568342447
test	fix_1508_100,fix_1508_100	fix_1508_100	fix_1508_100	1NQ2	2.0	homo	1	0	0.005473568569868803
test	fix_19423_100,fix_10378_100	fix_19423_100	fix_10378_100	1NRJ	1.0	hetero	1	0	0.003700956702232361
test	fix_42299_100,fix_42299_100	fix_42299_100	fix_42299_100	1NS5	1.0	homo	1	0	0.00013792845129501075
test	fix_39392_100,fix_39392_100	fix_39392_100	fix_39392_100	1NSH	1.0	homo	1	0	0.00739828497171402
test	fix_8659_100,fix_8659_100	fix_8659_100	fix_8659_100	1NYH	1.0	homo	1	0	0.000528498028870672
test	fix_3090_100,fix_3090_100	fix_3090_100	fix_3090_100	1NYX	1.0	homo	1	0	0.004023007117211819
test	fix_11964_100,fix_11964_100	fix_11964_100	fix_11964_100	1NZ0	10.0	homo	1	0	0.00010047974501503631
test	fix_10973_100,fix_10973_100	fix_10973_100	fix_10973_100	1NZN	2.0	homo	1	0	0.0041410173289477825
test	fix_41785_100,fix_41785_100	fix_41785_100	fix_41785_100	1O22	1.0	homo	1	0	0.0001234945229953155
test	fix_20668_100,fix_20668_100	fix_20668_100	fix_20668_100	1O5L	1.0	homo	1	0	8.642659668112174e-05
test	fix_28145_100,fix_28145_100	fix_28145_100	fix_28145_100	1O61	1.0	homo	1	0	0.00021459512936417013
test	fix_31437_100,fix_31437_100	fix_31437_100	fix_31437_100	1OE7	1.0	homo	1	0	9.697039786260575e-05
test	fix_34841_100,fix_26939_100	fix_34841_100	fix_26939_100	1OF5	1.0	hetero	1	0	0.00955541804432869
test	fix_10170_100,fix_10170_100	fix_10170_100	fix_10170_100	1OMI	3.0	homo	1	0	0.00018429926421958953
test	fix_40384_100,fix_40384_100	fix_40384_100	fix_40384_100	1OMX	1.0	homo	1	0	0.0028470938559621572
test	fix_32051_100,fix_32051_100	fix_32051_100	fix_32051_100	1ON1	1.0	homo	1	0	0.00010355981066823006
test	fix_32052_100,fix_32052_100	fix_32052_100	fix_32052_100	1ON2	1.0	homo	1	0	0.00010542283416725695
test	fix_39702_100,fix_33601_100	fix_39702_100	fix_33601_100	1ONV	1.0	hetero	1	0	0.0015341421822085977
test	fix_36427_100,fix_36427_100	fix_36427_100	fix_36427_100	1OR8	2.0	homo	1	0	0.0007554127951152623
test	fix_14828_100,fix_14828_100	fix_14828_100	fix_14828_100	1ORH	2.0	homo	1	0	0.0007140052039176226
test	fix_19368_100,fix_19368_100	fix_19368_100	fix_19368_100	1ORI	2.0	homo	1	0	0.0007676003151573241
test	fix_39008_100,fix_39008_100	fix_39008_100	fix_39008_100	1ORU	1.0	homo	1	0	0.00014911548350937665
test	fix_208_100,fix_208_100	fix_208_100	fix_208_100	1OS6	2.0	homo	1	0	0.000261919223703444
test	fix_31347_100,fix_31347_100	fix_31347_100	fix_31347_100	1OZO	1.0	homo	1	0	0.0014200764708220959
test	fix_10207_100,fix_10207_100	fix_10207_100	fix_10207_100	1P5Z	1.0	homo	1	0	0.0005584099562838674
test	fix_19746_100,fix_19746_100	fix_19746_100	fix_19746_100	1PA3	1.0	homo	1	0	0.00012831823551096022
test	fix_27373_100,fix_27373_100	fix_27373_100	fix_27373_100	1PD2	1.0	homo	1	0	0.0003139508771710098
test	fix_34776_100,fix_34776_100	fix_34776_100	fix_34776_100	1PD3	3.0	homo	1	0	0.0007817709119990468
test	fix_17501_100,fix_17501_100	fix_17501_100	fix_17501_100	1PEM	1.0	homo	1	0	0.00018342709518037736
test	fix_27428_100,fix_27428_100	fix_27428_100	fix_27428_100	1PGT	1.0	homo	1	0	0.0007777423597872257
test	fix_15043_100,fix_15043_100	fix_15043_100	fix_15043_100	1PIN	1.0	homo	1	0	0.00401014881208539
test	fix_15250_100,fix_15250_100	fix_15250_100	fix_15250_100	1PKW	1.0	homo	1	0	0.0002812250459101051
test	fix_15244_100,fix_15244_100	fix_15244_100	fix_15244_100	1PL2	1.0	homo	1	0	0.0002741881471592933
test	fix_39144_100,fix_39144_100	fix_39144_100	fix_39144_100	1PL5	1.0	homo	1	0	0.00028236149228177965
test	fix_16347_100,fix_16347_100	fix_16347_100	fix_16347_100	1PO5	2.0	homo	1	0	0.00025326787726953626
test	fix_10365_100,fix_10365_100	fix_10365_100	fix_10365_100	1PQ6	1.0	homo	1	0	0.0026900095399469137
test	fix_4068_100,fix_4068_100	fix_4068_100	fix_4068_100	1PRG	1.0	homo	1	0	0.00555309746414423
test	fix_40926_100,fix_40926_100	fix_40926_100	fix_40926_100	1PRH	1.0	homo	1	0	0.001292363740503788
test	fix_39141_100,fix_39141_100	fix_39141_100	fix_39141_100	1PSR	1.0	homo	1	0	0.0022737395484000444
test	fix_7364_100,fix_2031_100	fix_7364_100	fix_2031_100	1PVH	1.0	hetero	1	0	0.013636277988553047
test	fix_34003_100,fix_34003_100	fix_34003_100	fix_34003_100	1PX6	1.0	homo	1	0	0.0007463785586878657
test	fix_34002_100,fix_34002_100	fix_34002_100	fix_34002_100	1PX7	1.0	homo	1	0	0.0007547763525508344
test	fix_9102_100,fix_9102_100	fix_9102_100	fix_9102_100	1PYX	1.0	homo	1	0	0.014223141595721245
test	fix_2369_100,fix_2369_100	fix_2369_100	fix_2369_100	1PZW	1.0	homo	1	0	0.006295341067016125
test	fix_13153_100,fix_13153_100	fix_13153_100	fix_13153_100	1Q0H	1.0	homo	1	0	6.544197822222486e-05
test	fix_13150_100,fix_13150_100	fix_13150_100	fix_13150_100	1Q0L	1.0	homo	1	0	0.00011562821600819007
test	fix_8908_100,fix_8908_100	fix_8908_100	fix_8908_100	1Q3D	1.0	homo	1	0	0.013692406937479973
test	fix_40613_100,fix_40613_100	fix_40613_100	fix_40613_100	1Q5K	1.0	homo	1	0	0.013937007635831833
test	fix_38766_100,fix_38766_100	fix_38766_100	fix_38766_100	1Q77	1.0	homo	1	0	0.0002943225554190576
test	fix_40356_100,fix_39512_100	fix_40356_100	fix_39512_100	1QA9	1.0	hetero	1	0	0.022283194586634636
test	fix_12111_100,fix_12111_100	fix_12111_100	fix_12111_100	1QCN	1.0	homo	1	0	0.00023400058853439987
test	fix_11379_100,fix_11379_100	fix_11379_100	fix_11379_100	1QCO	1.0	homo	1	0	0.001294305082410574
test	fix_36324_100,fix_36324_100	fix_36324_100	fix_36324_100	1QE6	1.0	homo	1	0	0.0016366972122341394
test	fix_41032_100,fix_41032_100	fix_41032_100	fix_41032_100	1QKM	1.0	homo	1	0	0.0135950343683362
test	fix_33472_100,fix_33472_100	fix_33472_100	fix_33472_100	1QKT	1.0	homo	1	0	0.0213693268597126
test	fix_37255_100,fix_37255_100	fix_37255_100	fix_37255_100	1QKU	1.0	homo	1	0	0.02500542439520359
test	fix_40128_100,fix_40128_100	fix_40128_100	fix_40128_100	1QNK	1.0	homo	1	0	0.0017236951971426606
test	fix_33954_100,fix_33954_100	fix_33954_100	fix_33954_100	1QQG	1.0	homo	1	0	0.004334207158535719
test	fix_29478_100,fix_29478_100	fix_29478_100	fix_29478_100	1QQJ	1.0	homo	1	0	0.0015514917904511094
test	fix_26637_100,fix_26637_100	fix_26637_100	fix_26637_100	1QVT	1.0	homo	1	0	9.462850721320137e-05
test	fix_10017_100,fix_10017_100	fix_10017_100	fix_10017_100	1QXM	1.0	homo	1	0	0.003375466912984848
test	fix_5865_100,fix_5865_100	fix_5865_100	fix_5865_100	1R0E	1.0	homo	1	0	0.018331225961446762
test	fix_30497_100,fix_30497_100	fix_30497_100	fix_30497_100	1R0K	1.0	homo	1	0	9.235354809788987e-05
test	fix_25006_100,fix_25006_100	fix_25006_100	fix_25006_100	1R2F	1.0	homo	1	0	0.0001707921619527042
test	fix_29195_100,fix_29195_100	fix_29195_100	fix_29195_100	1R38	1.0	homo	1	0	0.00010991502495016903
test	fix_18141_100,fix_18141_100	fix_18141_100	fix_18141_100	1R5K	1.0	homo	1	0	0.01367200817912817
test	fix_25469_100,fix_25469_100	fix_25469_100	fix_25469_100	1R89	1.0	homo	1	0	0.00015554821584373713
