split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_2032_100,fix_2032_100	fix_2032_100	fix_2032_100	1DMX	1.0	homo	1	0	0.44652023911476135
test	fix_36613_100,fix_36613_100	fix_36613_100	fix_36613_100	1DO2	2.0	homo	1	0	0.43045222759246826
test	fix_14256_100,fix_14256_100	fix_14256_100	fix_14256_100	1E0B	1.0	homo	1	0	0.2676466107368469
test	fix_41084_100,fix_41084_100	fix_41084_100	fix_41084_100	1E87	1.0	homo	1	0	0.19627371430397034
test	fix_29540_100,fix_29540_100	fix_29540_100	fix_29540_100	1EEM	1.0	homo	1	0	0.4203241467475891
test	fix_1639_100,fix_1639_100	fix_1639_100	fix_1639_100	1EF3	1.0	homo	1	1	0.6060882210731506
test	fix_27854_100,fix_27854_100	fix_27854_100	fix_27854_100	1EJF	1.0	homo	1	0	0.3755258619785309
test	fix_42195_100,fix_42195_100	fix_42195_100	fix_42195_100	1EKE	1.0	homo	1	1	0.9389941096305847
test	fix_34380_100,fix_34380_100	fix_34380_100	fix_34380_100	1EOG	1.0	homo	1	0	0.34607356786727905
test	fix_33999_100,fix_33999_100	fix_33999_100	fix_33999_100	1EOH	1.0	homo	1	0	0.3531453311443329
test	fix_34352_100,fix_34352_100	fix_34352_100	fix_34352_100	1EQG	1.0	homo	1	1	0.5250687599182129
test	fix_37256_100,fix_37256_100	fix_37256_100	fix_37256_100	1ERE	1.0	homo	1	0	0.32809320092201233
test	fix_37258_100,fix_37258_100	fix_37258_100	fix_37258_100	1ERR	1.0	homo	1	0	0.33208751678466797
test	fix_36931_100,fix_36931_100	fix_36931_100	fix_36931_100	1EV4	1.0	homo	1	0	0.4725511968135834
test	fix_36930_100,fix_36930_100	fix_36930_100	fix_36930_100	1EV9	1.0	homo	1	0	0.4814801514148712
test	fix_3686_100,fix_3686_100	fix_3686_100	fix_3686_100	1EXZ	1.0	homo	1	0	0.2590305805206299
test	fix_655_100,fix_655_100	fix_655_100	fix_655_100	1F3A	1.0	homo	1	0	0.3952184021472931
test	fix_656_100,fix_656_100	fix_656_100	fix_656_100	1F3B	1.0	homo	1	0	0.40448251366615295
test	fix_2994_100,fix_2994_100	fix_2994_100	fix_2994_100	1F3L	2.0	homo	1	1	0.5749139785766602
test	fix_14862_100,fix_13943_100	fix_14862_100	fix_13943_100	1F3V	1.0	hetero	1	0	0.2626250684261322
test	fix_39416_100,fix_39416_100	fix_39416_100	fix_39416_100	1FBY	1.0	homo	1	0	0.31920325756073
test	fix_32235_100,fix_32235_100	fix_32235_100	fix_32235_100	1FGK	1.0	homo	1	0	0.16973814368247986
test	fix_17036_100,fix_17036_100	fix_17036_100	fix_17036_100	1FM5	1.0	homo	1	0	0.18462000787258148
test	fix_39231_100,fix_39231_100	fix_39231_100	fix_39231_100	1FPS	1.0	homo	1	0	0.34830549359321594
test	fix_39371_100,fix_39371_100	fix_39371_100	fix_39371_100	1FYW	2.0	homo	1	0	0.238255575299263
test	fix_39370_100,fix_39370_100	fix_39370_100	fix_39370_100	1FYX	2.0	homo	1	0	0.20553894340991974
test	fix_33470_100,fix_33470_100	fix_33470_100	fix_33470_100	1G50	1.0	homo	1	0	0.3281554877758026
test	fix_3467_100,fix_3467_100	fix_3467_100	fix_3467_100	1G6Q	2.0	homo	1	1	0.5713911056518555
test	fix_479_100,fix_479_100	fix_479_100	fix_479_100	1GSD	1.0	homo	1	0	0.4378681480884552
test	fix_476_100,fix_476_100	fix_476_100	fix_476_100	1GSE	1.0	homo	1	0	0.42370977997779846
test	fix_33840_100,fix_33840_100	fix_33840_100	fix_33840_100	1GSQ	1.0	homo	1	0	0.29657217860221863
test	fix_16754_100,fix_16754_100	fix_16754_100	fix_16754_100	1GT8	1.0	homo	1	1	0.6363496780395508
test	fix_14886_100,fix_14886_100	fix_14886_100	fix_14886_100	1GUK	1.0	homo	1	0	0.44279757142066956
test	fix_14948_100,fix_14948_100	fix_14948_100	fix_14948_100	1GUL	1.0	homo	1	1	0.545582115650177
test	fix_31825_100,fix_31825_100	fix_31825_100	fix_31825_100	1GUP	1.0	homo	1	1	0.8718982338905334
test	fix_35083_100,fix_35083_100	fix_35083_100	fix_35083_100	1GWX	1.0	homo	1	0	0.36612093448638916
test	fix_26012_100,fix_26012_100	fix_26012_100	fix_26012_100	1H0N	1.0	homo	1	0	0.2832019031047821
test	fix_33971_100,fix_33971_100	fix_33971_100	fix_33971_100	1H1W	1.0	homo	1	0	0.2730295956134796
test	fix_7436_100,fix_7436_100	fix_7436_100	fix_7436_100	1H4R	1.0	homo	1	0	0.21886707842350006
test	fix_16753_100,fix_16753_100	fix_16753_100	fix_16753_100	1H7X	1.0	homo	1	1	0.63663649559021
test	fix_37323_100,fix_37323_100	fix_37323_100	fix_37323_100	1H8F	1.0	homo	1	0	0.19310525059700012
test	fix_40852_100,fix_40852_100	fix_40852_100	fix_40852_100	1HJ1	1.0	homo	1	0	0.31789302825927734
test	fix_35881_100,fix_35881_100	fix_35881_100	fix_35881_100	1HNG	1.0	homo	1	0	0.36220017075538635
test	fix_12818_100,fix_12818_100	fix_12818_100	fix_12818_100	1HQ8	1.0	homo	1	0	0.15022853016853333
test	fix_1491_100,fix_1627_100	fix_1491_100	fix_1627_100	1HR6	1.0	hetero	1	0	0.2699178159236908
test	fix_1491_100,fix_1628_100	fix_1491_100	fix_1628_100	1HR7	1.0	hetero	1	0	0.2600621283054352
test	fix_35999_100,fix_35999_100	fix_35999_100	fix_35999_100	1HRK	1.0	homo	1	0	0.48859310150146484
test	fix_40925_100,fix_40925_100	fix_40925_100	fix_40925_100	1HT5	1.0	homo	1	1	0.5198138952255249
test	fix_5006_100,fix_5006_100	fix_5006_100	fix_5006_100	1HUW	1.0	homo	1	0	0.22603994607925415
test	fix_31824_100,fix_31824_100	fix_31824_100	fix_31824_100	1HXP	1.0	homo	1	1	0.8743255138397217
test	fix_31826_100,fix_31826_100	fix_31826_100	fix_31826_100	1HXQ	1.0	homo	1	1	0.8747043609619141
test	fix_11378_100,fix_11378_100	fix_11378_100	fix_11378_100	1HYO	1.0	homo	1	0	0.4662299156188965
test	fix_19589_100,fix_19589_100	fix_19589_100	fix_19589_100	1HZE	1.0	homo	1	1	0.5209464430809021
test	fix_25040_100,fix_25040_100	fix_25040_100	fix_25040_100	1I4S	1.0	homo	1	1	0.8101715445518494
test	fix_578_100,fix_578_100	fix_578_100	fix_578_100	1I4V	1.0	homo	1	0	0.3652343451976776
test	fix_40394_100,fix_40394_100	fix_40394_100	fix_40394_100	1IA9	1.0	homo	1	0	0.3072132170200348
test	fix_36327_100,fix_36327_100	fix_36327_100	fix_36327_100	1ICW	1.0	homo	1	0	0.35997557640075684
test	fix_29336_100,fix_29336_100	fix_29336_100	fix_29336_100	1IG0	1.0	homo	1	1	0.6528294086456299
test	fix_24461_100,fix_24461_100	fix_24461_100	fix_24461_100	1II7	1.0	homo	1	1	0.7303255200386047
test	fix_36329_100,fix_36329_100	fix_36329_100	fix_36329_100	1IL8	1.0	homo	1	0	0.3764549195766449
test	fix_40039_100,fix_40039_100	fix_40039_100	fix_40039_100	1IRJ	1.0	homo	1	1	0.5600764751434326
test	fix_16249_100,fix_16249_100	fix_16249_100	fix_16249_100	1IX1	1.0	homo	1	1	0.7808457612991333
test	fix_33947_100,fix_33947_100	fix_33947_100	fix_33947_100	1IYH	1.0	homo	1	0	0.4248233139514923
test	fix_29376_100,fix_39494_100	fix_29376_100	fix_39494_100	1IYJ	1.0	hetero	1	0	0.36000099778175354
test	fix_24390_100,fix_24390_100	fix_24390_100	fix_24390_100	1J0R	1.0	homo	1	0	0.4844334125518799
test	fix_29592_100,fix_29592_100	fix_29592_100	fix_29592_100	1J1B	1.0	homo	1	0	0.18624599277973175
test	fix_31348_100,fix_31348_100	fix_31348_100	fix_31348_100	1J55	1.0	homo	1	1	0.5221450924873352
test	fix_41789_100,fix_41789_100	fix_41789_100	fix_41789_100	1J5X	2.0	homo	1	1	0.7936872243881226
test	fix_16369_100,fix_16369_100	fix_16369_100	fix_16369_100	1J7I	1.0	homo	1	1	0.7548259496688843
test	fix_40210_100,fix_40210_100	fix_40210_100	fix_40210_100	1JA3	1.0	homo	1	0	0.2234286665916443
test	fix_6059_100,fix_6059_100	fix_6059_100	fix_6059_100	1JAD	1.0	homo	1	0	0.24648980796337128
test	fix_1569_100,fix_1569_100	fix_1569_100	fix_1569_100	1JCZ	1.0	homo	1	0	0.46955081820487976
test	fix_29634_100,fix_32746_100	fix_29634_100	fix_32746_100	1JEQ	1.0	hetero	1	0	0.3122996389865875
test	fix_29196_100,fix_29196_100	fix_29196_100	fix_29196_100	1JEZ	1.0	homo	1	1	0.8408408164978027
test	fix_18993_100,fix_18993_100	fix_18993_100	fix_18993_100	1JFA	1.0	homo	1	1	0.7728458642959595
test	fix_7527_100,fix_7527_100	fix_7527_100	fix_7527_100	1JFZ	1.0	homo	1	1	0.8198308944702148
test	fix_33039_100,fix_33039_100	fix_33039_100	fix_33039_100	1JKW	1.0	homo	1	0	0.23079454898834229
test	fix_43373_100,fix_43373_100	fix_43373_100	fix_43373_100	1JOG	1.0	homo	1	1	0.6700076460838318
test	fix_15139_100,fix_18788_100	fix_15139_100	fix_18788_100	1JOW	1.0	hetero	1	0	0.38371649384498596
test	fix_26633_100,fix_26633_100	fix_26633_100	fix_26633_100	1JT6	1.0	homo	1	1	0.6555989980697632
test	fix_26634_100,fix_26634_100	fix_26634_100	fix_26634_100	1JTX	1.0	homo	1	1	0.6837023496627808
test	fix_42503_100,fix_42503_100	fix_42503_100	fix_42503_100	1JUS	1.0	homo	1	1	0.7202485203742981
test	fix_7286_100,fix_7286_100	fix_7286_100	fix_7286_100	1JVS	1.0	homo	1	1	0.7154576182365417
test	fix_30732_100,fix_30732_100	fix_30732_100	fix_30732_100	1K3E	1.0	homo	1	0	0.40794551372528076
test	fix_27405_100,fix_27405_100	fix_27405_100	fix_27405_100	1K4Z	1.0	homo	1	0	0.26259732246398926
test	fix_25169_100,fix_25169_100	fix_25169_100	fix_25169_100	1K5H	1.0	homo	1	1	0.6070658564567566
test	fix_33578_100,fix_33578_100	fix_33578_100	fix_33578_100	1K8F	1.0	homo	1	0	0.2932916581630707
test	fix_18615_100,fix_18615_100	fix_18615_100	fix_18615_100	1K9X	1.0	homo	1	1	0.5501517057418823
test	fix_33998_100,fix_33998_100	fix_33998_100	fix_33998_100	1KBN	1.0	homo	1	0	0.35398542881011963
test	fix_17738_100,fix_17738_100	fix_17738_100	fix_17738_100	1KEA	2.0	homo	1	0	0.45561012625694275
test	fix_30310_100,fix_30310_100	fix_30310_100	fix_30310_100	1KGN	1.0	homo	1	1	0.506547749042511
test	fix_18994_100,fix_18994_100	fix_18994_100	fix_18994_100	1KIY	1.0	homo	1	1	0.7862743735313416
test	fix_955_100,fix_955_100	fix_955_100	fix_955_100	1KLA	1.0	homo	1	0	0.3369721472263336
test	fix_14618_100,fix_14618_100	fix_14618_100	fix_14618_100	1KNU	1.0	homo	1	0	0.3271384537220001
test	fix_36007_100,fix_36007_100	fix_36007_100	fix_36007_100	1KOA	1.0	homo	1	0	0.2619100511074066
test	fix_28356_100,fix_28356_100	fix_28356_100	fix_28356_100	1KOB	1.0	homo	1	0	0.39060062170028687
test	fix_13567_100,fix_13567_100	fix_13567_100	fix_13567_100	1KOP	1.0	homo	1	1	0.6116305589675903
test	fix_27406_100,fix_27406_100	fix_27406_100	fix_27406_100	1KQ5	3.0	homo	1	0	0.26159223914146423
test	fix_42201_100,fix_42201_100	fix_42201_100	fix_42201_100	1KU9	1.0	homo	1	1	0.9704099893569946
test	fix_29639_100,fix_29639_100	fix_29639_100	fix_29639_100	1KXU	1.0	homo	1	0	0.2300286591053009
test	fix_26967_100,fix_26967_100	fix_26967_100	fix_26967_100	1KZH	1.0	homo	1	0	0.36841610074043274
test	fix_24867_100,fix_24867_100	fix_24867_100	fix_24867_100	1L8D	1.0	homo	1	0	0.1604260355234146
test	fix_33149_100,fix_33149_100	fix_33149_100	fix_33149_100	1L8X	1.0	homo	1	0	0.43854907155036926
test	fix_34001_100,fix_34001_100	fix_34001_100	fix_34001_100	1LBK	1.0	homo	1	0	0.38069504499435425
test	fix_1466_100,fix_1466_100	fix_1466_100	fix_1466_100	1LFB	1.0	homo	1	0	0.29147887229919434
test	fix_39810_100,fix_39810_100	fix_39810_100	fix_39810_100	1LRU	4.0	homo	1	1	0.6576986908912659
test	fix_18234_100,fix_18234_100	fix_18234_100	fix_18234_100	1LWI	1.0	homo	1	1	0.714117705821991
test	fix_24839_100,fix_24839_100	fix_24839_100	fix_24839_100	1LY1	1.0	homo	1	1	0.5200504064559937
test	fix_15041_100,fix_15041_100	fix_15041_100	fix_15041_100	1M0U	1.0	homo	1	0	0.3835557997226715
test	fix_39679_100,fix_39679_100	fix_39679_100	fix_39679_100	1M6U	4.0	homo	1	0	0.29262155294418335
test	fix_32143_100,fix_32143_100	fix_32143_100	fix_32143_100	1M9H	2.0	homo	1	0	0.4960092604160309
test	fix_33997_100,fix_33997_100	fix_33997_100	fix_33997_100	1MD3	1.0	homo	1	0	0.34377720952033997
test	fix_34004_100,fix_34004_100	fix_34004_100	fix_34004_100	1MD4	1.0	homo	1	0	0.3443714678287506
test	fix_1680_100,fix_1680_100	fix_1680_100	fix_1680_100	1MGS	1.0	homo	1	0	0.4378734529018402
test	fix_36589_100,fix_36589_100	fix_36589_100	fix_36589_100	1MHO	1.0	homo	1	0	0.4554835259914398
test	fix_1962_100,fix_1962_100	fix_1962_100	fix_1962_100	1MI2	1.0	homo	1	0	0.4113803505897522
test	fix_29376_100,fix_33426_100	fix_29376_100	fix_33426_100	1MIU	1.0	hetero	1	0	0.3582439720630646
test	fix_657_100,fix_657_100	fix_657_100	fix_657_100	1ML6	1.0	homo	1	0	0.35164323449134827
test	fix_26872_100,fix_26872_100	fix_26872_100	fix_26872_100	1MPU	1.0	homo	1	0	0.1406715214252472
test	fix_1679_100,fix_1679_100	fix_1679_100	fix_1679_100	1MSG	1.0	homo	1	0	0.4321112334728241
test	fix_40006_100,fix_40006_100	fix_40006_100	fix_40006_100	1MY5	1.0	homo	1	0	0.22244277596473694
test	fix_40007_100,fix_40007_100	fix_40007_100	fix_40007_100	1MY7	1.0	homo	1	0	0.218458890914917
test	fix_3494_100,fix_3494_100	fix_3494_100	fix_3494_100	1N1B	1.0	homo	1	0	0.3472222089767456
test	fix_19723_100,fix_19723_100	fix_19723_100	fix_19723_100	1N3L	1.0	homo	1	0	0.41006237268447876
test	fix_14669_100,fix_14669_100	fix_14669_100	fix_14669_100	1N46	1.0	homo	1	0	0.38134852051734924
test	fix_25843_100,fix_25843_100	fix_25843_100	fix_25843_100	1NA6	1.0	homo	1	0	0.4796909987926483
test	fix_6657_100,fix_6657_100	fix_6657_100	fix_6657_100	1NAX	2.0	homo	1	0	0.37595418095588684
test	fix_24826_100,fix_24826_100	fix_24826_100	fix_24826_100	1NDE	2.0	homo	1	0	0.327507346868515
test	fix_11047_100,fix_11047_100	fix_11047_100	fix_11047_100	1NHZ	2.0	homo	1	0	0.2764928936958313
test	fix_32890_100,fix_32890_100	fix_32890_100	fix_32890_100	1NNQ	1.0	homo	1	0	0.49763020873069763
test	fix_12166_100,fix_34791_100	fix_12166_100	fix_34791_100	1NPE	1.0	hetero	1	0	0.36549946665763855
test	fix_80_100,fix_80_100	fix_80_100	fix_80_100	1NQ0	2.0	homo	1	0	0.3867926001548767
test	fix_79_100,fix_79_100	fix_79_100	fix_79_100	1NQ1	2.0	homo	1	0	0.38187718391418457
test	fix_1508_100,fix_1508_100	fix_1508_100	fix_1508_100	1NQ2	2.0	homo	1	0	0.384770929813385
test	fix_19423_100,fix_10378_100	fix_19423_100	fix_10378_100	1NRJ	1.0	hetero	1	0	0.2871394455432892
test	fix_42299_100,fix_42299_100	fix_42299_100	fix_42299_100	1NS5	1.0	homo	1	1	0.889151394367218
test	fix_39392_100,fix_39392_100	fix_39392_100	fix_39392_100	1NSH	1.0	homo	1	0	0.406808465719223
test	fix_8659_100,fix_8659_100	fix_8659_100	fix_8659_100	1NYH	1.0	homo	1	0	0.16984066367149353
test	fix_3090_100,fix_3090_100	fix_3090_100	fix_3090_100	1NYX	1.0	homo	1	0	0.3254152536392212
test	fix_11964_100,fix_11964_100	fix_11964_100	fix_11964_100	1NZ0	10.0	homo	1	1	0.8760841488838196
test	fix_10973_100,fix_10973_100	fix_10973_100	fix_10973_100	1NZN	2.0	homo	1	0	0.2757835388183594
test	fix_41785_100,fix_41785_100	fix_41785_100	fix_41785_100	1O22	1.0	homo	1	0	0.23248295485973358
test	fix_20668_100,fix_20668_100	fix_20668_100	fix_20668_100	1O5L	1.0	homo	1	1	0.903264045715332
test	fix_28145_100,fix_28145_100	fix_28145_100	fix_28145_100	1O61	1.0	homo	1	1	0.6748210787773132
test	fix_31437_100,fix_31437_100	fix_31437_100	fix_31437_100	1OE7	1.0	homo	1	1	0.5171663761138916
test	fix_34841_100,fix_26939_100	fix_34841_100	fix_26939_100	1OF5	1.0	hetero	1	0	0.39801427721977234
test	fix_10170_100,fix_10170_100	fix_10170_100	fix_10170_100	1OMI	3.0	homo	1	1	0.8920274972915649
test	fix_40384_100,fix_40384_100	fix_40384_100	fix_40384_100	1OMX	1.0	homo	1	0	0.3903815746307373
test	fix_32051_100,fix_32051_100	fix_32051_100	fix_32051_100	1ON1	1.0	homo	1	1	0.7411723732948303
test	fix_32052_100,fix_32052_100	fix_32052_100	fix_32052_100	1ON2	1.0	homo	1	1	0.8097260594367981
test	fix_39702_100,fix_33601_100	fix_39702_100	fix_33601_100	1ONV	1.0	hetero	1	0	0.2739396095275879
test	fix_36427_100,fix_36427_100	fix_36427_100	fix_36427_100	1OR8	2.0	homo	1	0	0.35078176856040955
test	fix_14828_100,fix_14828_100	fix_14828_100	fix_14828_100	1ORH	2.0	homo	1	0	0.3476925790309906
test	fix_19368_100,fix_19368_100	fix_19368_100	fix_19368_100	1ORI	2.0	homo	1	0	0.35566475987434387
test	fix_39008_100,fix_39008_100	fix_39008_100	fix_39008_100	1ORU	1.0	homo	1	1	0.9244287014007568
test	fix_208_100,fix_208_100	fix_208_100	fix_208_100	1OS6	2.0	homo	1	0	0.3598901033401489
test	fix_31347_100,fix_31347_100	fix_31347_100	fix_31347_100	1OZO	1.0	homo	1	1	0.508162796497345
test	fix_10207_100,fix_10207_100	fix_10207_100	fix_10207_100	1P5Z	1.0	homo	1	1	0.9261473417282104
test	fix_19746_100,fix_19746_100	fix_19746_100	fix_19746_100	1PA3	1.0	homo	1	0	0.4473830759525299
test	fix_27373_100,fix_27373_100	fix_27373_100	fix_27373_100	1PD2	1.0	homo	1	0	0.3656778335571289
test	fix_34776_100,fix_34776_100	fix_34776_100	fix_34776_100	1PD3	3.0	homo	1	1	0.5189030766487122
test	fix_17501_100,fix_17501_100	fix_17501_100	fix_17501_100	1PEM	1.0	homo	1	1	0.909155011177063
test	fix_27428_100,fix_27428_100	fix_27428_100	fix_27428_100	1PGT	1.0	homo	1	0	0.34764114022254944
test	fix_15043_100,fix_15043_100	fix_15043_100	fix_15043_100	1PIN	1.0	homo	1	0	0.39161840081214905
test	fix_15250_100,fix_15250_100	fix_15250_100	fix_15250_100	1PKW	1.0	homo	1	0	0.4518948495388031
test	fix_15244_100,fix_15244_100	fix_15244_100	fix_15244_100	1PL2	1.0	homo	1	0	0.4561425745487213
test	fix_39144_100,fix_39144_100	fix_39144_100	fix_39144_100	1PL5	1.0	homo	1	0	0.1728467494249344
test	fix_16347_100,fix_16347_100	fix_16347_100	fix_16347_100	1PO5	2.0	homo	1	1	0.5209097862243652
test	fix_10365_100,fix_10365_100	fix_10365_100	fix_10365_100	1PQ6	1.0	homo	1	0	0.32546085119247437
test	fix_4068_100,fix_4068_100	fix_4068_100	fix_4068_100	1PRG	1.0	homo	1	0	0.32760611176490784
test	fix_40926_100,fix_40926_100	fix_40926_100	fix_40926_100	1PRH	1.0	homo	1	1	0.5222581028938293
test	fix_39141_100,fix_39141_100	fix_39141_100	fix_39141_100	1PSR	1.0	homo	1	0	0.422196626663208
test	fix_7364_100,fix_2031_100	fix_7364_100	fix_2031_100	1PVH	1.0	hetero	1	0	0.22717268764972687
test	fix_34003_100,fix_34003_100	fix_34003_100	fix_34003_100	1PX6	1.0	homo	1	0	0.343545526266098
test	fix_34002_100,fix_34002_100	fix_34002_100	fix_34002_100	1PX7	1.0	homo	1	0	0.34933191537857056
test	fix_9102_100,fix_9102_100	fix_9102_100	fix_9102_100	1PYX	1.0	homo	1	0	0.18424257636070251
test	fix_2369_100,fix_2369_100	fix_2369_100	fix_2369_100	1PZW	1.0	homo	1	0	0.25351476669311523
test	fix_13153_100,fix_13153_100	fix_13153_100	fix_13153_100	1Q0H	1.0	homo	1	1	0.7131778597831726
test	fix_13150_100,fix_13150_100	fix_13150_100	fix_13150_100	1Q0L	1.0	homo	1	1	0.5988289713859558
test	fix_8908_100,fix_8908_100	fix_8908_100	fix_8908_100	1Q3D	1.0	homo	1	0	0.18415340781211853
test	fix_40613_100,fix_40613_100	fix_40613_100	fix_40613_100	1Q5K	1.0	homo	1	0	0.1888033151626587
test	fix_38766_100,fix_38766_100	fix_38766_100	fix_38766_100	1Q77	1.0	homo	1	1	0.8972371816635132
test	fix_40356_100,fix_39512_100	fix_40356_100	fix_39512_100	1QA9	1.0	hetero	1	0	0.33602669835090637
test	fix_12111_100,fix_12111_100	fix_12111_100	fix_12111_100	1QCN	1.0	homo	1	1	0.6099912524223328
test	fix_11379_100,fix_11379_100	fix_11379_100	fix_11379_100	1QCO	1.0	homo	1	0	0.45951569080352783
test	fix_36324_100,fix_36324_100	fix_36324_100	fix_36324_100	1QE6	1.0	homo	1	0	0.33467239141464233
test	fix_41032_100,fix_41032_100	fix_41032_100	fix_41032_100	1QKM	1.0	homo	1	0	0.3212192952632904
test	fix_33472_100,fix_33472_100	fix_33472_100	fix_33472_100	1QKT	1.0	homo	1	0	0.3344641625881195
test	fix_37255_100,fix_37255_100	fix_37255_100	fix_37255_100	1QKU	1.0	homo	1	0	0.3287460505962372
test	fix_40128_100,fix_40128_100	fix_40128_100	fix_40128_100	1QNK	1.0	homo	1	0	0.4357527494430542
test	fix_33954_100,fix_33954_100	fix_33954_100	fix_33954_100	1QQG	1.0	homo	1	0	0.3086949586868286
test	fix_29478_100,fix_29478_100	fix_29478_100	fix_29478_100	1QQJ	1.0	homo	1	0	0.45107367634773254
test	fix_26637_100,fix_26637_100	fix_26637_100	fix_26637_100	1QVT	1.0	homo	1	1	0.6889010071754456
test	fix_10017_100,fix_10017_100	fix_10017_100	fix_10017_100	1QXM	1.0	homo	1	0	0.2961171865463257
test	fix_5865_100,fix_5865_100	fix_5865_100	fix_5865_100	1R0E	1.0	homo	1	0	0.1873069703578949
test	fix_30497_100,fix_30497_100	fix_30497_100	fix_30497_100	1R0K	1.0	homo	1	1	0.8156036734580994
test	fix_25006_100,fix_25006_100	fix_25006_100	fix_25006_100	1R2F	1.0	homo	1	0	0.49320974946022034
test	fix_29195_100,fix_29195_100	fix_29195_100	fix_29195_100	1R38	1.0	homo	1	1	0.7935845851898193
test	fix_18141_100,fix_18141_100	fix_18141_100	fix_18141_100	1R5K	1.0	homo	1	0	0.32858338952064514
test	fix_25469_100,fix_25469_100	fix_25469_100	fix_25469_100	1R89	1.0	homo	1	1	0.7513482570648193
test	fix_23899_100,fix_23899_100	fix_23899_100	fix_23899_100	1REG	1.0	homo	1	0	0.29135262966156006
test	fix_33165_100,fix_33165_100	fix_33165_100	fix_33165_100	1RMD	1.0	homo	1	0	0.3415340483188629
test	fix_36328_100,fix_36328_100	fix_36328_100	fix_36328_100	1ROD	1.0	homo	1	0	0.43052026629447937
